n_obs,d,sim,alpha_param,beta_param,B,reject
100,1,127,0.6,2,99,0
100,1,128,0.6,2,99,0
100,1,129,0.6,2,99,0
100,1,130,0.6,2,99,1
100,1,131,0.6,2,99,1
100,1,132,0.6,2,99,1
100,1,133,0.6,2,99,1
100,1,134,0.6,2,99,1
100,1,135,0.6,2,99,1
100,1,136,0.6,2,99,1
100,1,137,0.6,2,99,0
100,1,138,0.6,2,99,1
100,1,139,0.6,2,99,1
100,1,140,0.6,2,99,0
100,1,141,0.6,2,99,1
100,1,142,0.6,2,99,0
100,1,143,0.6,2,99,0
100,1,144,0.6,2,99,0
100,1,145,0.6,2,99,1
100,1,146,0.6,2,99,0
100,1,147,0.6,2,99,0
100,1,148,0.6,2,99,0
100,1,149,0.6,2,99,1
100,1,150,0.6,2,99,1
100,1,151,0.6,2,99,0
100,1,152,0.6,2,99,1
100,1,153,0.6,2,99,0
100,1,154,0.6,2,99,0
100,1,155,0.6,2,99,1
100,1,156,0.6,2,99,1
100,1,157,0.6,2,99,1
100,1,158,0.6,2,99,0
100,1,159,0.6,2,99,0
100,1,160,0.6,2,99,0
100,1,161,0.6,2,99,0
100,1,162,0.6,2,99,0
100,1,163,0.6,2,99,1
100,1,164,0.6,2,99,0
100,1,165,0.6,2,99,0
100,1,166,0.6,2,99,0
100,1,167,0.6,2,99,0
100,1,168,0.6,2,99,1
100,1,169,0.6,2,99,0
100,1,170,0.6,2,99,1
100,1,171,0.6,2,99,0
100,1,172,0.6,2,99,0
100,1,173,0.6,2,99,1
100,1,174,0.6,2,99,1
100,1,175,0.6,2,99,0
100,1,176,0.6,2,99,0
100,1,177,0.6,2,99,0
100,1,178,0.6,2,99,0
100,1,179,0.6,2,99,1
100,1,180,0.6,2,99,0
100,1,181,0.6,2,99,0
100,1,182,0.6,2,99,1
100,1,183,0.6,2,99,0
100,1,184,0.6,2,99,0
100,1,185,0.6,2,99,0
100,1,186,0.6,2,99,1
100,1,187,0.6,2,99,0
100,1,188,0.6,2,99,0
100,1,189,0.6,2,99,1
100,1,190,0.6,2,99,0
100,1,191,0.6,2,99,1
100,1,192,0.6,2,99,0
100,1,193,0.6,2,99,1
100,1,194,0.6,2,99,1
100,1,195,0.6,2,99,0
100,1,196,0.6,2,99,1
100,1,197,0.6,2,99,0
100,1,198,0.6,2,99,1
100,1,199,0.6,2,99,1
100,1,200,0.6,2,99,1
100,1,1,0.7,2,99,0
100,1,2,0.7,2,99,0
100,1,3,0.7,2,99,0
100,1,4,0.7,2,99,0
100,1,5,0.7,2,99,0
100,1,6,0.7,2,99,0
100,1,7,0.7,2,99,0
100,1,8,0.7,2,99,0
100,1,9,0.7,2,99,0
100,1,10,0.7,2,99,1
100,1,11,0.7,2,99,0
100,1,12,0.7,2,99,0
100,1,13,0.7,2,99,0
100,1,14,0.7,2,99,0
100,1,15,0.7,2,99,0
100,1,16,0.7,2,99,0
100,1,17,0.7,2,99,0
100,1,18,0.7,2,99,1
100,1,19,0.7,2,99,1
100,1,20,0.7,2,99,0
100,1,21,0.7,2,99,0
100,1,22,0.7,2,99,0
100,1,23,0.7,2,99,0
100,1,24,0.7,2,99,0
100,1,25,0.7,2,99,0
100,1,26,0.7,2,99,0
100,1,27,0.7,2,99,0
100,1,28,0.7,2,99,1
100,1,29,0.7,2,99,0
100,1,30,0.7,2,99,0
100,1,31,0.7,2,99,0
100,1,32,0.7,2,99,0
100,1,33,0.7,2,99,0
100,1,34,0.7,2,99,0
100,1,35,0.7,2,99,0
100,1,36,0.7,2,99,1
100,1,37,0.7,2,99,0
100,1,38,0.7,2,99,0
100,1,39,0.7,2,99,0
100,1,40,0.7,2,99,0
100,1,41,0.7,2,99,0
100,1,42,0.7,2,99,0
100,1,43,0.7,2,99,0
100,1,44,0.7,2,99,0
100,1,45,0.7,2,99,0
100,1,46,0.7,2,99,1
100,1,47,0.7,2,99,0
100,1,48,0.7,2,99,1
100,1,49,0.7,2,99,1
100,1,50,0.7,2,99,0
100,1,51,0.7,2,99,1
100,1,52,0.7,2,99,0
100,1,53,0.7,2,99,0
100,1,54,0.7,2,99,0
100,1,55,0.7,2,99,0
100,1,56,0.7,2,99,1
100,1,57,0.7,2,99,0
100,1,58,0.7,2,99,0
100,1,59,0.7,2,99,0
100,1,60,0.7,2,99,0
100,1,61,0.7,2,99,0
100,1,62,0.7,2,99,1
100,1,63,0.7,2,99,0
100,1,64,0.7,2,99,0
100,1,65,0.7,2,99,0
100,1,66,0.7,2,99,0
100,1,67,0.7,2,99,1
100,1,68,0.7,2,99,0
100,1,69,0.7,2,99,0
100,1,70,0.7,2,99,0
100,1,71,0.7,2,99,1
100,1,72,0.7,2,99,1
100,1,73,0.7,2,99,0
100,1,74,0.7,2,99,1
100,1,75,0.7,2,99,0
100,1,76,0.7,2,99,0
100,1,77,0.7,2,99,0
100,1,78,0.7,2,99,0
100,1,79,0.7,2,99,0
100,1,80,0.7,2,99,0
100,1,81,0.7,2,99,0
100,1,82,0.7,2,99,0
100,1,83,0.7,2,99,0
100,1,84,0.7,2,99,0
100,1,85,0.7,2,99,0
100,1,86,0.7,2,99,0
100,1,87,0.7,2,99,0
100,1,88,0.7,2,99,1
100,1,89,0.7,2,99,1
100,1,90,0.7,2,99,0
100,1,91,0.7,2,99,1
100,1,92,0.7,2,99,0
100,1,93,0.7,2,99,0
100,1,94,0.7,2,99,0
100,1,95,0.7,2,99,0
100,1,96,0.7,2,99,0
100,1,97,0.7,2,99,1
100,1,98,0.7,2,99,0
100,1,99,0.7,2,99,1
100,1,100,0.7,2,99,0
100,1,101,0.7,2,99,0
100,1,102,0.7,2,99,0
100,1,103,0.7,2,99,1
100,1,104,0.7,2,99,0
100,1,105,0.7,2,99,1
100,1,106,0.7,2,99,0
100,1,107,0.7,2,99,1
100,1,108,0.7,2,99,0
100,1,109,0.7,2,99,0
100,1,110,0.7,2,99,0
100,1,111,0.7,2,99,0
100,1,112,0.7,2,99,0
100,1,113,0.7,2,99,0
100,1,114,0.7,2,99,1
100,1,115,0.7,2,99,0
100,1,116,0.7,2,99,0
100,1,117,0.7,2,99,0
100,1,118,0.7,2,99,0
100,1,119,0.7,2,99,0
100,1,120,0.7,2,99,0
100,1,121,0.7,2,99,0
100,1,122,0.7,2,99,0
100,1,123,0.7,2,99,1
100,1,124,0.7,2,99,0
100,1,125,0.7,2,99,0
100,1,126,0.7,2,99,0
100,1,127,0.7,2,99,0
100,1,128,0.7,2,99,0
100,1,129,0.7,2,99,0
100,1,130,0.7,2,99,1
100,1,131,0.7,2,99,1
100,1,132,0.7,2,99,0
100,1,133,0.7,2,99,0
100,1,134,0.7,2,99,1
100,1,135,0.7,2,99,0
100,1,136,0.7,2,99,0
100,1,137,0.7,2,99,0
100,1,138,0.7,2,99,0
100,1,139,0.7,2,99,0
100,1,140,0.7,2,99,1
100,1,141,0.7,2,99,0
100,1,142,0.7,2,99,1
100,1,143,0.7,2,99,0
100,1,144,0.7,2,99,0
100,1,145,0.7,2,99,0
100,1,146,0.7,2,99,0
100,1,147,0.7,2,99,0
100,1,148,0.7,2,99,0
100,1,149,0.7,2,99,0
100,1,150,0.7,2,99,0
100,1,151,0.7,2,99,0
100,1,152,0.7,2,99,0
100,1,153,0.7,2,99,0
100,1,154,0.7,2,99,1
100,1,155,0.7,2,99,0
100,1,156,0.7,2,99,0
100,1,157,0.7,2,99,0
100,1,158,0.7,2,99,0
100,1,159,0.7,2,99,0
100,1,160,0.7,2,99,0
100,1,161,0.7,2,99,0
100,1,162,0.7,2,99,0
100,1,163,0.7,2,99,0
100,1,164,0.7,2,99,1
100,1,165,0.7,2,99,0
100,1,166,0.7,2,99,0
100,1,167,0.7,2,99,0
100,1,168,0.7,2,99,0
100,1,169,0.7,2,99,0
100,1,170,0.7,2,99,0
100,1,171,0.7,2,99,0
100,1,172,0.7,2,99,0
100,1,173,0.7,2,99,0
100,1,174,0.7,2,99,0
100,1,175,0.7,2,99,0
100,1,176,0.7,2,99,1
100,1,177,0.7,2,99,1
100,1,178,0.7,2,99,0
100,1,179,0.7,2,99,0
100,1,180,0.7,2,99,0
100,1,181,0.7,2,99,0
100,1,182,0.7,2,99,0
100,1,183,0.7,2,99,0
100,1,184,0.7,2,99,0
100,1,185,0.7,2,99,1
100,1,186,0.7,2,99,1
100,1,187,0.7,2,99,0
100,1,188,0.7,2,99,0
100,1,189,0.7,2,99,0
100,1,190,0.7,2,99,0
100,1,191,0.7,2,99,0
100,1,192,0.7,2,99,0
100,1,193,0.7,2,99,1
100,1,194,0.7,2,99,0
100,1,195,0.7,2,99,0
100,1,196,0.7,2,99,0
100,1,197,0.7,2,99,1
100,1,198,0.7,2,99,0
100,1,199,0.7,2,99,0
100,1,200,0.7,2,99,1
100,1,1,0.8,2,99,0
100,1,2,0.8,2,99,0
100,1,3,0.8,2,99,0
100,1,4,0.8,2,99,0
100,1,5,0.8,2,99,0
100,1,6,0.8,2,99,0
100,1,7,0.8,2,99,0
100,1,8,0.8,2,99,0
100,1,9,0.8,2,99,0
100,1,10,0.8,2,99,0
100,1,11,0.8,2,99,0
100,1,12,0.8,2,99,0
100,1,13,0.8,2,99,0
100,1,14,0.8,2,99,0
100,1,15,0.8,2,99,0
100,1,16,0.8,2,99,0
100,1,17,0.8,2,99,0
100,1,18,0.8,2,99,0
100,1,19,0.8,2,99,0
100,1,20,0.8,2,99,0
100,1,21,0.8,2,99,0
100,1,22,0.8,2,99,0
100,1,23,0.8,2,99,1
100,1,24,0.8,2,99,0
100,1,25,0.8,2,99,0
100,1,26,0.8,2,99,0
100,1,27,0.8,2,99,0
100,1,28,0.8,2,99,0
100,1,29,0.8,2,99,0
100,1,30,0.8,2,99,0
100,1,31,0.8,2,99,0
100,1,32,0.8,2,99,0
100,1,33,0.8,2,99,0
100,1,34,0.8,2,99,0
100,1,35,0.8,2,99,0
100,1,36,0.8,2,99,0
100,1,37,0.8,2,99,0
100,1,38,0.8,2,99,0
100,1,39,0.8,2,99,0
100,1,40,0.8,2,99,0
100,1,41,0.8,2,99,0
100,1,42,0.8,2,99,0
100,1,43,0.8,2,99,0
100,1,44,0.8,2,99,1
100,1,45,0.8,2,99,0
100,1,46,0.8,2,99,0
100,1,47,0.8,2,99,0
100,1,48,0.8,2,99,0
100,1,49,0.8,2,99,0
100,1,50,0.8,2,99,1
100,1,51,0.8,2,99,0
100,1,52,0.8,2,99,0
100,1,53,0.8,2,99,0
100,1,54,0.8,2,99,0
100,1,55,0.8,2,99,0
100,1,56,0.8,2,99,0
100,1,57,0.8,2,99,0
100,1,58,0.8,2,99,0
100,1,59,0.8,2,99,0
100,1,60,0.8,2,99,0
100,1,61,0.8,2,99,0
100,1,62,0.8,2,99,0
100,1,63,0.8,2,99,0
100,1,64,0.8,2,99,0
100,1,65,0.8,2,99,1
100,1,66,0.8,2,99,0
100,1,67,0.8,2,99,0
100,1,68,0.8,2,99,0
100,1,69,0.8,2,99,0
100,1,70,0.8,2,99,0
100,1,71,0.8,2,99,0
100,1,72,0.8,2,99,0
100,1,73,0.8,2,99,0
100,1,74,0.8,2,99,0
100,1,75,0.8,2,99,0
100,1,76,0.8,2,99,0
100,1,77,0.8,2,99,0
100,1,78,0.8,2,99,0
100,1,79,0.8,2,99,0
100,1,80,0.8,2,99,0
100,1,81,0.8,2,99,0
100,1,82,0.8,2,99,0
100,1,83,0.8,2,99,0
100,1,84,0.8,2,99,0
100,1,85,0.8,2,99,0
100,1,86,0.8,2,99,1
100,1,87,0.8,2,99,0
100,1,88,0.8,2,99,0
100,1,89,0.8,2,99,0
100,1,90,0.8,2,99,0
100,1,91,0.8,2,99,0
100,1,92,0.8,2,99,0
100,1,93,0.8,2,99,0
100,1,94,0.8,2,99,0
100,1,95,0.8,2,99,0
100,1,96,0.8,2,99,0
100,1,97,0.8,2,99,1
100,1,98,0.8,2,99,0
100,1,99,0.8,2,99,0
100,1,100,0.8,2,99,0
100,1,101,0.8,2,99,0
100,1,102,0.8,2,99,0
100,1,103,0.8,2,99,0
100,1,104,0.8,2,99,1
100,1,105,0.8,2,99,0
100,1,106,0.8,2,99,0
100,1,107,0.8,2,99,0
100,1,108,0.8,2,99,0
100,1,109,0.8,2,99,0
100,1,110,0.8,2,99,0
100,1,111,0.8,2,99,0
100,1,112,0.8,2,99,0
100,1,113,0.8,2,99,0
100,1,114,0.8,2,99,1
100,1,115,0.8,2,99,0
100,1,116,0.8,2,99,0
100,1,117,0.8,2,99,0
100,1,118,0.8,2,99,1
100,1,119,0.8,2,99,0
100,1,120,0.8,2,99,0
100,1,121,0.8,2,99,0
100,1,122,0.8,2,99,1
100,1,123,0.8,2,99,0
100,1,124,0.8,2,99,0
100,1,125,0.8,2,99,0
100,1,126,0.8,2,99,0
100,1,127,0.8,2,99,0
100,1,128,0.8,2,99,0
100,1,129,0.8,2,99,0
100,1,130,0.8,2,99,0
100,1,131,0.8,2,99,0
100,1,132,0.8,2,99,0
100,1,133,0.8,2,99,0
100,1,134,0.8,2,99,0
100,1,135,0.8,2,99,0
100,1,136,0.8,2,99,0
100,1,137,0.8,2,99,0
100,1,138,0.8,2,99,1
100,1,139,0.8,2,99,0
100,1,140,0.8,2,99,0
100,1,141,0.8,2,99,0
100,1,142,0.8,2,99,0
100,1,143,0.8,2,99,0
100,1,144,0.8,2,99,0
100,1,145,0.8,2,99,0
100,1,146,0.8,2,99,0
100,1,147,0.8,2,99,0
100,1,148,0.8,2,99,0
100,1,149,0.8,2,99,0
100,1,150,0.8,2,99,0
100,1,151,0.8,2,99,0
100,1,152,0.8,2,99,0
100,1,153,0.8,2,99,0
100,1,154,0.8,2,99,0
100,1,155,0.8,2,99,0
100,1,156,0.8,2,99,0
100,1,157,0.8,2,99,0
100,1,158,0.8,2,99,0
100,1,159,0.8,2,99,0
100,1,160,0.8,2,99,0
100,1,161,0.8,2,99,0
100,1,162,0.8,2,99,0
100,1,163,0.8,2,99,1
100,1,164,0.8,2,99,0
100,1,165,0.8,2,99,0
100,1,166,0.8,2,99,0
100,1,167,0.8,2,99,0
100,1,168,0.8,2,99,0
100,1,169,0.8,2,99,0
100,1,170,0.8,2,99,0
100,1,171,0.8,2,99,0
100,1,172,0.8,2,99,0
100,1,173,0.8,2,99,0
100,1,174,0.8,2,99,0
100,1,175,0.8,2,99,0
100,1,176,0.8,2,99,1
100,1,177,0.8,2,99,0
100,1,178,0.8,2,99,0
100,1,179,0.8,2,99,0
100,1,180,0.8,2,99,0
100,1,181,0.8,2,99,0
100,1,182,0.8,2,99,0
100,1,183,0.8,2,99,0
100,1,184,0.8,2,99,0
100,1,185,0.8,2,99,1
100,1,186,0.8,2,99,1
100,1,187,0.8,2,99,0
100,1,188,0.8,2,99,0
100,1,189,0.8,2,99,0
100,1,190,0.8,2,99,0
100,1,191,0.8,2,99,0
100,1,192,0.8,2,99,0
100,1,193,0.8,2,99,0
100,1,194,0.8,2,99,1
100,1,195,0.8,2,99,0
100,1,196,0.8,2,99,0
100,1,197,0.8,2,99,0
100,1,198,0.8,2,99,0
100,1,199,0.8,2,99,0
100,1,200,0.8,2,99,0
100,1,1,0.9,2,99,0
100,1,2,0.9,2,99,0
100,1,3,0.9,2,99,0
100,1,4,0.9,2,99,0
100,1,5,0.9,2,99,0
100,1,6,0.9,2,99,0
100,1,7,0.9,2,99,0
100,1,8,0.9,2,99,0
100,1,9,0.9,2,99,0
100,1,10,0.9,2,99,0
100,1,11,0.9,2,99,0
100,1,12,0.9,2,99,0
100,1,13,0.9,2,99,0
100,1,14,0.9,2,99,0
100,1,15,0.9,2,99,1
100,1,16,0.9,2,99,0
100,1,17,0.9,2,99,1
100,1,18,0.9,2,99,0
100,1,19,0.9,2,99,0
100,1,20,0.9,2,99,1
100,1,21,0.9,2,99,0
100,1,22,0.9,2,99,0
100,1,23,0.9,2,99,0
100,1,24,0.9,2,99,0
100,1,25,0.9,2,99,0
100,1,26,0.9,2,99,0
100,1,27,0.9,2,99,0
100,1,28,0.9,2,99,0
100,1,29,0.9,2,99,0
100,1,30,0.9,2,99,0
100,1,31,0.9,2,99,0
100,1,32,0.9,2,99,0
100,1,33,0.9,2,99,0
100,1,34,0.9,2,99,0
100,1,35,0.9,2,99,0
100,1,36,0.9,2,99,0
100,1,37,0.9,2,99,0
100,1,38,0.9,2,99,0
100,1,39,0.9,2,99,0
100,1,40,0.9,2,99,0
100,1,41,0.9,2,99,0
100,1,42,0.9,2,99,0
100,1,43,0.9,2,99,0
100,1,44,0.9,2,99,0
100,1,45,0.9,2,99,0
100,1,46,0.9,2,99,0
100,1,47,0.9,2,99,0
100,1,48,0.9,2,99,0
100,1,49,0.9,2,99,0
100,1,50,0.9,2,99,0
100,1,51,0.9,2,99,0
100,1,52,0.9,2,99,0
100,1,53,0.9,2,99,0
100,1,54,0.9,2,99,0
100,1,55,0.9,2,99,0
100,1,56,0.9,2,99,0
100,1,57,0.9,2,99,0
100,1,58,0.9,2,99,0
100,1,59,0.9,2,99,0
100,1,60,0.9,2,99,0
100,1,61,0.9,2,99,0
100,1,62,0.9,2,99,0
100,1,63,0.9,2,99,0
100,1,64,0.9,2,99,0
100,1,65,0.9,2,99,1
100,1,66,0.9,2,99,0
100,1,67,0.9,2,99,0
100,1,68,0.9,2,99,0
100,1,69,0.9,2,99,0
100,1,70,0.9,2,99,0
100,1,71,0.9,2,99,0
100,1,72,0.9,2,99,0
100,1,73,0.9,2,99,0
100,1,74,0.9,2,99,0
100,1,75,0.9,2,99,0
100,1,76,0.9,2,99,0
100,1,77,0.9,2,99,0
100,1,78,0.9,2,99,1
100,1,79,0.9,2,99,0
100,1,80,0.9,2,99,0
100,1,81,0.9,2,99,0
100,1,82,0.9,2,99,0
100,1,83,0.9,2,99,0
100,1,84,0.9,2,99,0
100,1,85,0.9,2,99,0
100,1,86,0.9,2,99,0
100,1,87,0.9,2,99,0
100,1,88,0.9,2,99,0
100,1,89,0.9,2,99,0
100,1,90,0.9,2,99,0
100,1,91,0.9,2,99,1
100,1,92,0.9,2,99,0
100,1,93,0.9,2,99,0
100,1,94,0.9,2,99,0
100,1,95,0.9,2,99,0
100,1,96,0.9,2,99,0
100,1,97,0.9,2,99,0
100,1,98,0.9,2,99,0
100,1,99,0.9,2,99,0
100,1,100,0.9,2,99,0
100,1,101,0.9,2,99,0
100,1,102,0.9,2,99,0
100,1,103,0.9,2,99,0
100,1,104,0.9,2,99,0
100,1,105,0.9,2,99,0
100,1,106,0.9,2,99,0
100,1,107,0.9,2,99,0
100,1,108,0.9,2,99,0
100,1,109,0.9,2,99,0
100,1,110,0.9,2,99,0
100,1,111,0.9,2,99,0
100,1,112,0.9,2,99,0
100,1,113,0.9,2,99,0
100,1,114,0.9,2,99,0
100,1,115,0.9,2,99,0
100,1,116,0.9,2,99,0
100,1,117,0.9,2,99,0
100,1,118,0.9,2,99,0
100,1,119,0.9,2,99,0
100,1,120,0.9,2,99,0
100,1,121,0.9,2,99,0
100,1,122,0.9,2,99,0
100,1,123,0.9,2,99,0
100,1,124,0.9,2,99,0
100,1,125,0.9,2,99,0
100,1,126,0.9,2,99,0
100,1,127,0.9,2,99,0
100,1,128,0.9,2,99,0
100,1,129,0.9,2,99,0
100,1,130,0.9,2,99,0
100,1,131,0.9,2,99,0
100,1,132,0.9,2,99,0
100,1,133,0.9,2,99,0
100,1,134,0.9,2,99,0
100,1,135,0.9,2,99,0
100,1,136,0.9,2,99,0
100,1,137,0.9,2,99,0
100,1,138,0.9,2,99,0
100,1,139,0.9,2,99,0
100,1,140,0.9,2,99,0
100,1,141,0.9,2,99,0
100,1,142,0.9,2,99,1
100,1,143,0.9,2,99,0
100,1,144,0.9,2,99,0
100,1,145,0.9,2,99,0
100,1,146,0.9,2,99,1
100,1,147,0.9,2,99,0
100,1,148,0.9,2,99,0
100,1,149,0.9,2,99,0
100,1,150,0.9,2,99,0
100,1,151,0.9,2,99,0
100,1,152,0.9,2,99,0
100,1,153,0.9,2,99,0
100,1,154,0.9,2,99,0
100,1,155,0.9,2,99,0
100,1,156,0.9,2,99,0
100,1,157,0.9,2,99,0
100,1,158,0.9,2,99,0
100,1,159,0.9,2,99,0
100,1,160,0.9,2,99,0
100,1,161,0.9,2,99,0
100,1,162,0.9,2,99,0
100,1,163,0.9,2,99,0
100,1,164,0.9,2,99,0
100,1,165,0.9,2,99,0
100,1,166,0.9,2,99,0
100,1,167,0.9,2,99,0
100,1,168,0.9,2,99,0
100,1,169,0.9,2,99,0
100,1,170,0.9,2,99,0
100,1,171,0.9,2,99,0
100,1,172,0.9,2,99,0
100,1,173,0.9,2,99,0
100,1,174,0.9,2,99,0
100,1,175,0.9,2,99,0
100,1,176,0.9,2,99,0
100,1,177,0.9,2,99,0
100,1,178,0.9,2,99,0
100,1,179,0.9,2,99,0
100,1,180,0.9,2,99,0
100,1,181,0.9,2,99,0
100,1,182,0.9,2,99,0
100,1,183,0.9,2,99,0
100,1,184,0.9,2,99,0
100,1,185,0.9,2,99,0
100,1,186,0.9,2,99,0
100,1,187,0.9,2,99,0
100,1,188,0.9,2,99,0
100,1,189,0.9,2,99,0
100,1,190,0.9,2,99,0
100,1,191,0.9,2,99,0
100,1,192,0.9,2,99,1
100,1,193,0.9,2,99,0
100,1,194,0.9,2,99,0
100,1,195,0.9,2,99,0
100,1,196,0.9,2,99,0
100,1,197,0.9,2,99,0
100,1,198,0.9,2,99,0
100,1,199,0.9,2,99,0
100,1,200,0.9,2,99,0
100,1,1,1,2,99,1
100,1,2,1,2,99,0
100,1,3,1,2,99,1
100,1,4,1,2,99,0
100,1,5,1,2,99,0
100,1,6,1,2,99,0
100,1,7,1,2,99,0
100,1,8,1,2,99,0
100,1,9,1,2,99,0
100,1,10,1,2,99,0
100,1,11,1,2,99,0
100,1,12,1,2,99,0
100,1,13,1,2,99,0
100,1,14,1,2,99,0
100,1,15,1,2,99,0
100,1,16,1,2,99,0
100,1,17,1,2,99,0
100,1,18,1,2,99,1
100,1,19,1,2,99,0
100,1,20,1,2,99,0
100,1,21,1,2,99,0
100,1,22,1,2,99,0
100,1,23,1,2,99,0
100,1,24,1,2,99,0
100,1,25,1,2,99,0
100,1,26,1,2,99,0
100,1,27,1,2,99,0
100,1,28,1,2,99,0
100,1,29,1,2,99,0
100,1,30,1,2,99,0
100,1,31,1,2,99,0
100,1,32,1,2,99,0
100,1,33,1,2,99,0
100,1,34,1,2,99,0
100,1,35,1,2,99,0
100,1,36,1,2,99,0
100,1,37,1,2,99,0
100,1,38,1,2,99,0
100,1,39,1,2,99,0
100,1,40,1,2,99,0
100,1,41,1,2,99,0
100,1,42,1,2,99,0
100,1,43,1,2,99,0
100,1,44,1,2,99,0
100,1,45,1,2,99,0
100,1,46,1,2,99,0
100,1,47,1,2,99,0
100,1,48,1,2,99,0
100,1,49,1,2,99,0
100,1,50,1,2,99,0
100,1,51,1,2,99,0
100,1,52,1,2,99,0
100,1,53,1,2,99,0
100,1,54,1,2,99,0
100,1,55,1,2,99,0
100,1,56,1,2,99,0
100,1,57,1,2,99,0
100,1,58,1,2,99,0
100,1,59,1,2,99,0
100,1,60,1,2,99,0
100,1,61,1,2,99,0
100,1,62,1,2,99,0
100,1,63,1,2,99,0
100,1,64,1,2,99,0
100,1,65,1,2,99,0
100,1,66,1,2,99,0
100,1,67,1,2,99,0
100,1,68,1,2,99,0
100,1,69,1,2,99,0
100,1,70,1,2,99,0
100,1,71,1,2,99,0
100,1,72,1,2,99,0
100,1,73,1,2,99,0
100,1,74,1,2,99,0
100,1,75,1,2,99,0
100,1,76,1,2,99,1
100,1,77,1,2,99,0
100,1,78,1,2,99,0
100,1,79,1,2,99,0
100,1,80,1,2,99,0
100,1,81,1,2,99,0
100,1,82,1,2,99,0
100,1,83,1,2,99,0
100,1,84,1,2,99,0
100,1,85,1,2,99,0
100,1,86,1,2,99,0
100,1,87,1,2,99,0
100,1,88,1,2,99,0
100,1,89,1,2,99,0
100,1,90,1,2,99,0
100,1,91,1,2,99,0
100,1,92,1,2,99,0
100,1,93,1,2,99,0
100,1,94,1,2,99,0
100,1,95,1,2,99,0
100,1,96,1,2,99,0
100,1,97,1,2,99,0
100,1,98,1,2,99,0
100,1,99,1,2,99,0
100,1,100,1,2,99,0
100,1,101,1,2,99,0
100,1,102,1,2,99,0
100,1,103,1,2,99,0
100,1,104,1,2,99,0
100,1,105,1,2,99,0
100,1,106,1,2,99,0
100,1,107,1,2,99,0
100,1,108,1,2,99,0
100,1,109,1,2,99,0
100,1,110,1,2,99,0
100,1,111,1,2,99,0
100,1,112,1,2,99,0
100,1,113,1,2,99,0
100,1,114,1,2,99,0
100,1,115,1,2,99,0
100,1,116,1,2,99,1
100,1,117,1,2,99,1
100,1,118,1,2,99,0
100,1,119,1,2,99,0
100,1,120,1,2,99,0
100,1,121,1,2,99,0
100,1,122,1,2,99,0
100,1,123,1,2,99,0
100,1,124,1,2,99,0
100,1,125,1,2,99,0
100,1,126,1,2,99,0
100,1,127,1,2,99,0
100,1,128,1,2,99,0
100,1,129,1,2,99,0
100,1,130,1,2,99,0
100,1,131,1,2,99,0
100,1,132,1,2,99,0
100,1,133,1,2,99,0
100,1,134,1,2,99,0
100,1,135,1,2,99,0
100,1,136,1,2,99,0
100,1,137,1,2,99,0
100,1,138,1,2,99,0
100,1,139,1,2,99,0
100,1,140,1,2,99,0
100,1,141,1,2,99,0
100,1,142,1,2,99,0
100,1,143,1,2,99,1
100,1,144,1,2,99,0
100,1,145,1,2,99,0
100,1,146,1,2,99,0
100,1,147,1,2,99,0
100,1,148,1,2,99,0
100,1,149,1,2,99,0
100,1,150,1,2,99,0
100,1,151,1,2,99,0
100,1,152,1,2,99,0
100,1,153,1,2,99,0
100,1,154,1,2,99,0
100,1,155,1,2,99,0
100,1,156,1,2,99,0
100,1,157,1,2,99,0
100,1,158,1,2,99,0
100,1,159,1,2,99,0
100,1,160,1,2,99,0
100,1,161,1,2,99,0
100,1,162,1,2,99,0
100,1,163,1,2,99,0
100,1,164,1,2,99,0
100,1,165,1,2,99,0
100,1,166,1,2,99,0
100,1,167,1,2,99,0
100,1,168,1,2,99,0
100,1,169,1,2,99,0
100,1,170,1,2,99,0
100,1,171,1,2,99,0
100,1,172,1,2,99,0
100,1,173,1,2,99,0
100,1,174,1,2,99,0
100,1,175,1,2,99,0
100,1,176,1,2,99,0
100,1,177,1,2,99,0
100,1,178,1,2,99,0
100,1,179,1,2,99,0
100,1,180,1,2,99,0
100,1,181,1,2,99,0
100,1,182,1,2,99,0
100,1,183,1,2,99,0
100,1,184,1,2,99,0
100,1,185,1,2,99,0
100,1,186,1,2,99,0
100,1,187,1,2,99,0
100,1,188,1,2,99,0
100,1,189,1,2,99,0
100,1,190,1,2,99,0
100,1,191,1,2,99,0
100,1,192,1,2,99,0
100,1,193,1,2,99,0
100,1,194,1,2,99,0
100,1,195,1,2,99,0
100,1,196,1,2,99,0
100,1,197,1,2,99,1
100,1,198,1,2,99,0
100,1,199,1,2,99,0
100,1,200,1,2,99,0
100,1,1,1.1,2,99,0
100,1,2,1.1,2,99,0
100,1,3,1.1,2,99,0
100,1,4,1.1,2,99,0
100,1,5,1.1,2,99,0
100,1,6,1.1,2,99,0
100,1,7,1.1,2,99,0
100,1,8,1.1,2,99,0
100,1,9,1.1,2,99,0
100,1,10,1.1,2,99,0
100,1,11,1.1,2,99,0
100,1,12,1.1,2,99,0
100,1,13,1.1,2,99,0
100,1,14,1.1,2,99,0
100,1,15,1.1,2,99,0
100,1,16,1.1,2,99,0
100,1,17,1.1,2,99,0
100,1,18,1.1,2,99,0
100,1,19,1.1,2,99,0
100,1,20,1.1,2,99,0
100,1,21,1.1,2,99,0
100,1,22,1.1,2,99,0
100,1,23,1.1,2,99,0
100,1,24,1.1,2,99,0
