n_obs,d,mu_norm,B,sim_id,orig_test_stat,shuffle_test_stat,reject
100,5,2,500,8,0.42,0.26,1
100,5,2,500,8,0.42,0.23,1
100,5,2,500,8,0.42,0.25,1
100,5,2,500,8,0.42,0.25,1
100,5,2,500,8,0.42,0.23,1
100,5,2,500,8,0.42,0.21,1
100,5,2,500,8,0.42,0.25,1
100,5,2,500,8,0.42,0.24,1
100,5,2,500,8,0.42,0.23,1
100,5,2,500,8,0.42,0.2,1
100,5,2,500,8,0.42,0.18,1
100,5,2,500,8,0.42,0.24,1
100,5,2,500,8,0.42,0.2,1
100,5,2,500,8,0.42,0.2,1
100,5,2,500,8,0.42,0.21,1
100,5,2,500,8,0.42,0.18,1
100,5,2,500,8,0.42,0.21,1
100,5,2,500,8,0.42,0.21,1
100,5,2,500,8,0.42,0.2,1
100,5,2,500,8,0.42,0.25,1
100,5,2,500,8,0.42,0.25,1
100,5,2,500,8,0.42,0.19,1
100,5,2,500,8,0.42,0.18,1
100,5,2,500,8,0.42,0.17,1
100,5,2,500,8,0.42,0.2,1
100,5,2,500,8,0.42,0.23,1
100,5,2,500,8,0.42,0.25,1
100,5,2,500,8,0.42,0.25,1
100,5,2,500,8,0.42,0.21,1
100,5,2,500,8,0.42,0.2,1
100,5,2,500,8,0.42,0.22,1
100,5,2,500,8,0.42,0.27,1
100,5,2,500,8,0.42,0.18,1
100,5,2,500,8,0.42,0.19,1
100,5,2,500,8,0.42,0.24,1
100,5,2,500,8,0.42,0.21,1
100,5,2,500,8,0.42,0.23,1
100,5,2,500,8,0.42,0.28,1
100,5,2,500,8,0.42,0.21,1
100,5,2,500,8,0.42,0.22,1
100,5,2,500,8,0.42,0.23,1
100,5,2,500,8,0.42,0.24,1
100,5,2,500,8,0.42,0.22,1
100,5,2,500,8,0.42,0.25,1
100,5,2,500,8,0.42,0.2,1
100,5,2,500,8,0.42,0.25,1
100,5,2,500,8,0.42,0.26,1
100,5,2,500,8,0.42,0.25,1
100,5,2,500,8,0.42,0.2,1
100,5,2,500,8,0.42,0.22,1
100,5,2,500,8,0.42,0.19,1
100,5,2,500,8,0.42,0.23,1
100,5,2,500,8,0.42,0.17,1
100,5,2,500,8,0.42,0.2,1
100,5,2,500,8,0.42,0.28,1
100,5,2,500,8,0.42,0.2,1
100,5,2,500,8,0.42,0.23,1
100,5,2,500,8,0.42,0.33,1
100,5,2,500,8,0.42,0.19,1
100,5,2,500,8,0.42,0.22,1
100,5,2,500,8,0.42,0.19,1
100,5,2,500,8,0.42,0.21,1
100,5,2,500,8,0.42,0.2,1
100,5,2,500,8,0.42,0.18,1
100,5,2,500,8,0.42,0.19,1
100,5,2,500,8,0.42,0.19,1
100,5,2,500,8,0.42,0.24,1
100,5,2,500,8,0.42,0.2,1
100,5,2,500,8,0.42,0.22,1
100,5,2,500,8,0.42,0.22,1
100,5,2,500,8,0.42,0.2,1
100,5,2,500,8,0.42,0.21,1
100,5,2,500,8,0.42,0.27,1
100,5,2,500,8,0.42,0.19,1
100,5,2,500,8,0.42,0.28,1
100,5,2,500,8,0.42,0.25,1
100,5,2,500,8,0.42,0.29,1
100,5,2,500,8,0.42,0.19,1
100,5,2,500,8,0.42,0.17,1
100,5,2,500,8,0.42,0.2,1
100,5,2,500,8,0.42,0.25,1
100,5,2,500,8,0.42,0.19,1
100,5,2,500,8,0.42,0.23,1
100,5,2,500,8,0.42,0.24,1
100,5,2,500,8,0.42,0.2,1
100,5,2,500,8,0.42,0.29,1
100,5,2,500,8,0.42,0.29,1
100,5,2,500,8,0.42,0.24,1
100,5,2,500,8,0.42,0.22,1
100,5,2,500,8,0.42,0.22,1
100,5,2,500,8,0.42,0.19,1
100,5,2,500,8,0.42,0.21,1
100,5,2,500,8,0.42,0.24,1
100,5,2,500,8,0.42,0.24,1
100,5,2,500,8,0.42,0.22,1
100,5,2,500,8,0.42,0.21,1
100,5,2,500,8,0.42,0.23,1
100,5,2,500,8,0.42,0.19,1
100,5,2,500,8,0.42,0.23,1
100,5,2,500,8,0.42,0.19,1
100,5,2,500,8,0.42,0.25,1
100,5,2,500,8,0.42,0.24,1
100,5,2,500,8,0.42,0.25,1
100,5,2,500,8,0.42,0.19,1
100,5,2,500,8,0.42,0.19,1
100,5,2,500,8,0.42,0.25,1
100,5,2,500,8,0.42,0.18,1
100,5,2,500,8,0.42,0.19,1
100,5,2,500,8,0.42,0.17,1
100,5,2,500,8,0.42,0.24,1
100,5,2,500,8,0.42,0.25,1
100,5,2,500,8,0.42,0.26,1
100,5,2,500,8,0.42,0.18,1
100,5,2,500,8,0.42,0.22,1
100,5,2,500,8,0.42,0.19,1
100,5,2,500,8,0.42,0.26,1
100,5,2,500,8,0.42,0.21,1
100,5,2,500,8,0.42,0.24,1
100,5,2,500,8,0.42,0.2,1
100,5,2,500,8,0.42,0.21,1
100,5,2,500,8,0.42,0.22,1
100,5,2,500,8,0.42,0.2,1
100,5,2,500,8,0.42,0.23,1
100,5,2,500,8,0.42,0.2,1
100,5,2,500,8,0.42,0.18,1
100,5,2,500,8,0.42,0.17,1
100,5,2,500,8,0.42,0.19,1
100,5,2,500,8,0.42,0.18,1
100,5,2,500,8,0.42,0.27,1
100,5,2,500,8,0.42,0.29,1
100,5,2,500,8,0.42,0.24,1
100,5,2,500,8,0.42,0.27,1
100,5,2,500,8,0.42,0.23,1
100,5,2,500,8,0.42,0.23,1
100,5,2,500,8,0.42,0.19,1
100,5,2,500,8,0.42,0.18,1
100,5,2,500,8,0.42,0.17,1
100,5,2,500,8,0.42,0.23,1
100,5,2,500,8,0.42,0.24,1
100,5,2,500,8,0.42,0.2,1
100,5,2,500,8,0.42,0.16,1
100,5,2,500,8,0.42,0.19,1
100,5,2,500,8,0.42,0.21,1
100,5,2,500,8,0.42,0.23,1
100,5,2,500,8,0.42,0.29,1
100,5,2,500,8,0.42,0.21,1
100,5,2,500,8,0.42,0.21,1
100,5,2,500,8,0.42,0.23,1
100,5,2,500,8,0.42,0.23,1
100,5,2,500,8,0.42,0.22,1
100,5,2,500,8,0.42,0.22,1
100,5,2,500,8,0.42,0.24,1
100,5,2,500,8,0.42,0.21,1
100,5,2,500,8,0.42,0.25,1
100,5,2,500,8,0.42,0.22,1
100,5,2,500,8,0.42,0.23,1
100,5,2,500,8,0.42,0.21,1
100,5,2,500,8,0.42,0.21,1
100,5,2,500,8,0.42,0.24,1
100,5,2,500,8,0.42,0.19,1
100,5,2,500,8,0.42,0.25,1
100,5,2,500,8,0.42,0.23,1
100,5,2,500,8,0.42,0.23,1
100,5,2,500,8,0.42,0.22,1
100,5,2,500,8,0.42,0.25,1
100,5,2,500,8,0.42,0.15,1
100,5,2,500,8,0.42,0.26,1
100,5,2,500,8,0.42,0.19,1
100,5,2,500,8,0.42,0.24,1
100,5,2,500,8,0.42,0.19,1
100,5,2,500,8,0.42,0.23,1
100,5,2,500,8,0.42,0.22,1
100,5,2,500,8,0.42,0.22,1
100,5,2,500,8,0.42,0.2,1
100,5,2,500,8,0.42,0.23,1
100,5,2,500,8,0.42,0.24,1
100,5,2,500,8,0.42,0.25,1
100,5,2,500,8,0.42,0.28,1
100,5,2,500,8,0.42,0.24,1
100,5,2,500,8,0.42,0.2,1
100,5,2,500,8,0.42,0.2,1
100,5,2,500,8,0.42,0.23,1
100,5,2,500,8,0.42,0.2,1
100,5,2,500,8,0.42,0.23,1
100,5,2,500,8,0.42,0.23,1
100,5,2,500,8,0.42,0.28,1
100,5,2,500,8,0.42,0.21,1
100,5,2,500,8,0.42,0.25,1
100,5,2,500,8,0.42,0.21,1
100,5,2,500,8,0.42,0.23,1
100,5,2,500,8,0.42,0.28,1
100,5,2,500,8,0.42,0.2,1
100,5,2,500,8,0.42,0.22,1
100,5,2,500,8,0.42,0.22,1
100,5,2,500,8,0.42,0.2,1
100,5,2,500,8,0.42,0.18,1
100,5,2,500,8,0.42,0.26,1
100,5,2,500,8,0.42,0.25,1
100,5,2,500,8,0.42,0.27,1
100,5,2,500,8,0.42,0.17,1
100,5,2,500,8,0.42,0.23,1
100,5,2,500,8,0.42,0.19,1
100,5,2,500,8,0.42,0.24,1
100,5,2,500,8,0.42,0.2,1
100,5,2,500,8,0.42,0.21,1
100,5,2,500,8,0.42,0.21,1
100,5,2,500,8,0.42,0.23,1
100,5,2,500,8,0.42,0.22,1
100,5,2,500,8,0.42,0.22,1
100,5,2,500,8,0.42,0.18,1
100,5,2,500,8,0.42,0.21,1
100,5,2,500,8,0.42,0.2,1
100,5,2,500,8,0.42,0.19,1
100,5,2,500,8,0.42,0.18,1
100,5,2,500,8,0.42,0.18,1
100,5,2,500,8,0.42,0.2,1
100,5,2,500,8,0.42,0.22,1
100,5,2,500,8,0.42,0.26,1
100,5,2,500,8,0.42,0.26,1
100,5,2,500,8,0.42,0.19,1
100,5,2,500,8,0.42,0.23,1
100,5,2,500,8,0.42,0.25,1
100,5,2,500,8,0.42,0.22,1
100,5,2,500,8,0.42,0.28,1
100,5,2,500,8,0.42,0.24,1
100,5,2,500,8,0.42,0.21,1
100,5,2,500,8,0.42,0.23,1
100,5,2,500,8,0.42,0.27,1
100,5,2,500,8,0.42,0.16,1
100,5,2,500,8,0.42,0.21,1
100,5,2,500,8,0.42,0.21,1
100,5,2,500,8,0.42,0.21,1
100,5,2,500,8,0.42,0.21,1
100,5,2,500,8,0.42,0.21,1
100,5,2,500,8,0.42,0.22,1
100,5,2,500,8,0.42,0.19,1
100,5,2,500,8,0.42,0.18,1
100,5,2,500,8,0.42,0.25,1
100,5,2,500,8,0.42,0.2,1
100,5,2,500,8,0.42,0.22,1
100,5,2,500,8,0.42,0.23,1
100,5,2,500,8,0.42,0.19,1
100,5,2,500,8,0.42,0.17,1
100,5,2,500,8,0.42,0.25,1
100,5,2,500,8,0.42,0.2,1
100,5,2,500,8,0.42,0.2,1
100,5,2,500,8,0.42,0.2,1
100,5,2,500,8,0.42,0.25,1
100,5,2,500,8,0.42,0.16,1
100,5,2,500,8,0.42,0.25,1
100,5,2,500,8,0.42,0.25,1
100,5,2,500,8,0.42,0.16,1
100,5,2,500,8,0.42,0.22,1
100,5,2,500,8,0.42,0.17,1
100,5,2,500,8,0.42,0.22,1
100,5,2,500,8,0.42,0.26,1
100,5,2,500,8,0.42,0.17,1
100,5,2,500,8,0.42,0.17,1
100,5,2,500,8,0.42,0.24,1
100,5,2,500,8,0.42,0.22,1
100,5,2,500,8,0.42,0.24,1
100,5,2,500,8,0.42,0.19,1
100,5,2,500,8,0.42,0.22,1
100,5,2,500,8,0.42,0.24,1
100,5,2,500,8,0.42,0.22,1
100,5,2,500,8,0.42,0.19,1
100,5,2,500,8,0.42,0.22,1
100,5,2,500,8,0.42,0.15,1
100,5,2,500,8,0.42,0.19,1
100,5,2,500,8,0.42,0.24,1
100,5,2,500,8,0.42,0.21,1
100,5,2,500,8,0.42,0.18,1
100,5,2,500,8,0.42,0.2,1
100,5,2,500,8,0.42,0.26,1
100,5,2,500,8,0.42,0.19,1
100,5,2,500,8,0.42,0.2,1
100,5,2,500,8,0.42,0.2,1
100,5,2,500,8,0.42,0.23,1
100,5,2,500,8,0.42,0.21,1
100,5,2,500,8,0.42,0.23,1
100,5,2,500,8,0.42,0.18,1
100,5,2,500,8,0.42,0.22,1
100,5,2,500,8,0.42,0.2,1
100,5,2,500,8,0.42,0.17,1
100,5,2,500,8,0.42,0.18,1
100,5,2,500,8,0.42,0.21,1
100,5,2,500,8,0.42,0.21,1
100,5,2,500,8,0.42,0.24,1
100,5,2,500,8,0.42,0.24,1
100,5,2,500,8,0.42,0.27,1
100,5,2,500,8,0.42,0.21,1
100,5,2,500,8,0.42,0.2,1
100,5,2,500,8,0.42,0.25,1
100,5,2,500,8,0.42,0.17,1
100,5,2,500,8,0.42,0.19,1
100,5,2,500,8,0.42,0.25,1
100,5,2,500,8,0.42,0.21,1
100,5,2,500,8,0.42,0.28,1
100,5,2,500,8,0.42,0.22,1
100,5,2,500,8,0.42,0.22,1
100,5,2,500,8,0.42,0.26,1
100,5,2,500,8,0.42,0.24,1
100,5,2,500,8,0.42,0.3,1
100,5,2,500,8,0.42,0.24,1
100,5,2,500,8,0.42,0.23,1
100,5,2,500,8,0.42,0.19,1
100,5,2,500,8,0.42,0.16,1
100,5,2,500,8,0.42,0.28,1
100,5,2,500,8,0.42,0.18,1
100,5,2,500,8,0.42,0.22,1
100,5,2,500,8,0.42,0.2,1
