n_obs,d,mu_1,mu_2,equal_space_mu,compute_ts,B,n_proj,sim,alpha,p_0,random_vector_1,random_vector_2,test_stat,reject_null
100,2,6,0,0,1,100,1,780,0.1,0.5,0.0228823329667354,-0.999738165140253,0.00327945329748589,0
100,2,6,0,0,1,100,1,781,0.1,0.5,-0.742691656096557,-0.669633559467082,23.1018748387224,1
100,2,6,0,0,1,100,1,782,0.1,0.5,0.540473024489387,0.841361343180975,0.0355321031072182,0
100,2,6,0,0,1,100,1,783,0.1,0.5,0.952871575192501,0.303373962610772,2686.49114104923,1
100,2,6,0,0,1,100,1,784,0.1,0.5,-0.792842521778989,0.609426562974682,8.06301069551911,0
100,2,6,0,0,1,100,1,785,0.1,0.5,0.0404093257984283,-0.999183209620997,0.00296674982255538,0
100,2,6,0,0,1,100,1,786,0.1,0.5,-0.882463627556511,0.470380639524847,28.4990026576119,1
100,2,6,0,0,1,100,1,787,0.1,0.5,0.459238450906223,-0.888313033344245,0.00977823858157227,0
100,2,6,0,0,1,100,1,788,0.1,0.5,0.968450113050249,0.249207500956453,506.533540725953,1
100,2,6,0,0,1,100,1,789,0.1,0.5,0.394677326376104,-0.918819790842911,0.0113646940653432,0
100,2,6,0,0,1,100,1,790,0.1,0.5,0.69301844049851,0.720919857632603,1.18342095088403,0
100,2,6,0,0,1,100,1,791,0.1,0.5,0.70808580473356,0.706126400253402,0.169622501924533,0
100,2,6,0,0,1,100,1,792,0.1,0.5,-0.0177079811315802,-0.999843201409223,0.00200789178286638,0
100,2,6,0,0,1,100,1,793,0.1,0.5,0.999805631117731,-0.0197154757811205,116322.15069187,1
100,2,6,0,0,1,100,1,794,0.1,0.5,-0.688066381135379,0.725647748670982,0.0786866393493264,0
100,2,6,0,0,1,100,1,795,0.1,0.5,-0.725201497975302,0.688536700063532,0.748512563236211,0
100,2,6,0,0,1,100,1,796,0.1,0.5,-0.347366253596088,0.937729537693368,0.00445502043858278,0
100,2,6,0,0,1,100,1,797,0.1,0.5,-0.508328001335539,-0.861163540251337,0.00539561382066655,0
100,2,6,0,0,1,100,1,798,0.1,0.5,0.998922277275162,0.0464142646543605,2722.19962984934,1
100,2,6,0,0,1,100,1,799,0.1,0.5,-0.877087819287367,0.480330050338026,291.607654900628,1
100,2,6,0,0,1,100,1,800,0.1,0.5,-0.999995588103286,0.00297048379288785,413.468757413239,1
100,2,6,0,0,1,100,1,801,0.1,0.5,0.959610826757393,0.281330874896434,215.326820699128,1
100,2,6,0,0,1,100,1,802,0.1,0.5,-0.999923332875076,-0.0123825834137812,27107.2472596936,1
100,2,6,0,0,1,100,1,803,0.1,0.5,0.994584253669727,-0.103933451555464,104872.814687818,1
100,2,6,0,0,1,100,1,804,0.1,0.5,-0.529165940586492,-0.848518360038964,0.00931358194639974,0
100,2,6,0,0,1,100,1,805,0.1,0.5,-0.707514234433223,0.706699093019349,0.113439378122458,0
100,2,6,0,0,1,100,1,806,0.1,0.5,0.999528906886516,-0.0306914368879514,90499.1159014083,1
100,2,6,0,0,1,100,1,807,0.1,0.5,0.550371839308785,-0.834919659904991,0.0190993043205305,0
100,2,6,0,0,1,100,1,808,0.1,0.5,0.997133898797325,-0.0756570411081841,1960.23917013535,1
100,2,6,0,0,1,100,1,809,0.1,0.5,0.285508963260449,0.958376038879282,0.00530142219869621,0
100,2,6,0,0,1,100,1,810,0.1,0.5,-0.900127805044856,0.435625911287574,22602.646775886,1
100,2,6,0,0,1,100,1,811,0.1,0.5,0.664315524177978,0.747452262245649,3.45679565240675,0
100,2,6,0,0,1,100,1,812,0.1,0.5,-0.999929141362495,-0.011904295613891,32956.0376285513,1
100,2,6,0,0,1,100,1,813,0.1,0.5,-0.434999570921641,-0.900430659905575,0.00249002272480697,0
100,2,6,0,0,1,100,1,814,0.1,0.5,-0.911101877805609,-0.41218123229848,18.935004836327,1
100,2,6,0,0,1,100,1,815,0.1,0.5,-0.992998191427892,0.118129555238882,2078316.17426867,1
100,2,6,0,0,1,100,1,816,0.1,0.5,0.453999642212661,-0.891001865806562,0.00689007512050676,0
100,2,6,0,0,1,100,1,817,0.1,0.5,0.341351804976374,0.939935606964313,0.0043190041590257,0
100,2,6,0,0,1,100,1,818,0.1,0.5,-0.814412894780005,0.580285823380213,0.0974585977726958,0
100,2,6,0,0,1,100,1,819,0.1,0.5,-0.0248663968328139,-0.999690783346807,0.00571269603076709,0
100,2,6,0,0,1,100,1,820,0.1,0.5,-0.43536179497213,0.900255578976684,0.00315124662207742,0
100,2,6,0,0,1,100,1,821,0.1,0.5,-0.994496449529088,-0.104770281444875,527.240762456615,1
100,2,6,0,0,1,100,1,822,0.1,0.5,-0.8091388079876,0.587617553693221,20.3360910555252,1
100,2,6,0,0,1,100,1,823,0.1,0.5,-0.790155029774161,0.612907031223003,93.201110013582,1
100,2,6,0,0,1,100,1,824,0.1,0.5,0.315325233100383,-0.948983665491767,0.00611202533082624,0
100,2,6,0,0,1,100,1,825,0.1,0.5,-0.970156139715781,-0.242481060233112,11.1273028334181,1
100,2,6,0,0,1,100,1,826,0.1,0.5,0.0681475544056329,-0.997675253190401,0.00444336822799824,0
100,2,6,0,0,1,100,1,827,0.1,0.5,-0.747661823956096,0.664079661636045,2.13161010421282,0
100,2,6,0,0,1,100,1,828,0.1,0.5,-0.89915289485118,-0.437634632634054,63.4192500070356,1
100,2,6,0,0,1,100,1,829,0.1,0.5,0.848412707604894,-0.529335316764839,76.5292622153334,1
100,2,6,0,0,1,100,1,830,0.1,0.5,-0.649418919231837,0.760430843235434,0.256870840860034,0
100,2,6,0,0,1,100,1,831,0.1,0.5,-0.461050938545171,0.887373671046542,0.011708908651166,0
100,2,6,0,0,1,100,1,832,0.1,0.5,-0.990917176055313,-0.134473604095987,5727.2410639683,1
100,2,6,0,0,1,100,1,833,0.1,0.5,-0.934466235963937,0.35605175725362,2037.84949068683,1
100,2,6,0,0,1,100,1,834,0.1,0.5,-0.427935663643544,0.903809198770382,0.00561672862784426,0
100,2,6,0,0,1,100,1,835,0.1,0.5,-0.31541198649915,0.948954834948777,0.00821398883085223,0
100,2,6,0,0,1,100,1,836,0.1,0.5,-0.965817377709994,-0.259223442059917,2039.25724732376,1
100,2,6,0,0,1,100,1,837,0.1,0.5,0.317215655085884,0.948353429987172,0.00266088057842319,0
100,2,6,0,0,1,100,1,838,0.1,0.5,-0.966139211490703,0.25802136349559,1520.31008883756,1
100,2,6,0,0,1,100,1,839,0.1,0.5,0.843902820630674,-0.536496066464231,133.413336430634,1
100,2,6,0,0,1,100,1,840,0.1,0.5,-0.104499912486571,-0.994524895761941,0.0101454072018579,0
100,2,6,0,0,1,100,1,841,0.1,0.5,-0.118296263053012,-0.992978345256176,0.0108120547344489,0
100,2,6,0,0,1,100,1,842,0.1,0.5,-0.996792128866915,0.0800340666776576,24982.6022747967,1
100,2,6,0,0,1,100,1,843,0.1,0.5,-0.524664404716352,0.851309146211666,0.0170790682978358,0
100,2,6,0,0,1,100,1,844,0.1,0.5,-0.32696762883838,-0.945035538851215,0.00320953592059798,0
100,2,6,0,0,1,100,1,845,0.1,0.5,-0.983394448714253,0.181481013436639,8848.6345621962,1
100,2,6,0,0,1,100,1,846,0.1,0.5,0.77258825590776,-0.634907384453359,3.90453788902167,0
100,2,6,0,0,1,100,1,847,0.1,0.5,0.64461009352373,0.764511495876503,0.0939018985005382,0
100,2,6,0,0,1,100,1,848,0.1,0.5,0.831416224464895,0.555650125255578,0.310533170834683,0
100,2,6,0,0,1,100,1,849,0.1,0.5,-0.84591468752503,0.533318236543089,1.3228992571892,0
100,2,6,0,0,1,100,1,850,0.1,0.5,0.28210957256695,0.959382191342998,0.00056838207666381,0
100,2,6,0,0,1,100,1,851,0.1,0.5,-0.158091615032742,0.987424448378882,0.00917852410262015,0
100,2,6,0,0,1,100,1,852,0.1,0.5,0.361310138901662,0.932445700042025,0.00582329097752669,0
100,2,6,0,0,1,100,1,853,0.1,0.5,0.888959130179433,0.45798653350358,41606.1733713576,1
100,2,6,0,0,1,100,1,854,0.1,0.5,-0.79515730079541,0.606403221455624,274.944222573661,1
100,2,6,0,0,1,100,1,855,0.1,0.5,-0.00261861254146724,-0.999996571428301,0.00732503862763489,0
100,2,6,0,0,1,100,1,856,0.1,0.5,-0.567836890323695,0.823141097253391,0.00670197047331065,0
100,2,6,0,0,1,100,1,857,0.1,0.5,-0.692568297168296,0.721352309040047,0.262617020101051,0
100,2,6,0,0,1,100,1,858,0.1,0.5,0.236266904519164,-0.971688195785527,0.00965258293192997,0
100,2,6,0,0,1,100,1,859,0.1,0.5,-0.585578472994561,-0.810615723981072,0.0105518640087613,0
100,2,6,0,0,1,100,1,860,0.1,0.5,-0.999789447859519,-0.0205197453385118,47932.2800737592,1
100,2,6,0,0,1,100,1,861,0.1,0.5,-0.268511499060014,0.963276478936626,0.00451778201090282,0
100,2,6,0,0,1,100,1,862,0.1,0.5,0.991343173814867,0.131296274626001,3039325.98279634,1
100,2,6,0,0,1,100,1,863,0.1,0.5,-0.785408407843608,-0.618977893699419,1127.99410046732,1
100,2,6,0,0,1,100,1,864,0.1,0.5,-0.55054768584814,-0.834803716814473,0.00179576719840638,0
100,2,6,0,0,1,100,1,865,0.1,0.5,0.990421233452139,-0.138078891678427,18817.3526958307,1
100,2,6,0,0,1,100,1,866,0.1,0.5,0.999940422494624,0.0109156521231503,136054.238147234,1
100,2,6,0,0,1,100,1,867,0.1,0.5,0.813428884282955,0.581664379358223,4.98555772060087,0
100,2,6,0,0,1,100,1,868,0.1,0.5,0.789399357825029,-0.613879999564599,0.795264247182849,0
100,2,6,0,0,1,100,1,869,0.1,0.5,0.153100201143717,-0.988210670054596,0.00435028007296176,0
100,2,6,0,0,1,100,1,870,0.1,0.5,0.997954964016464,0.0639209652218838,2773.01092179115,1
100,2,6,0,0,1,100,1,871,0.1,0.5,-0.905691289634938,-0.423937834923239,16.2452726637547,1
100,2,6,0,0,1,100,1,872,0.1,0.5,-0.999998505425088,-0.00172891514821813,1516.81916150908,1
100,2,6,0,0,1,100,1,873,0.1,0.5,0.854396844501186,0.519621046635349,6569.52779104025,1
100,2,6,0,0,1,100,1,874,0.1,0.5,-0.98094505832747,-0.19428533795147,147965.079117302,1
100,2,6,0,0,1,100,1,875,0.1,0.5,-0.371751648396719,-0.928332220659351,0.0171984904492978,0
100,2,6,0,0,1,100,1,876,0.1,0.5,0.159978184097123,-0.987120550192826,0.00447339597269707,0
100,2,6,0,0,1,100,1,877,0.1,0.5,-0.278696654238852,0.960379182883547,0.00319482915560197,0
100,2,6,0,0,1,100,1,878,0.1,0.5,0.956062968444866,-0.293161389627609,987.352973508273,1
100,2,6,0,0,1,100,1,879,0.1,0.5,0.616114963424664,-0.787656239640254,0.016057372925567,0
100,2,6,0,0,1,100,1,880,0.1,0.5,0.920621336491055,-0.390456597840814,163505.715118182,1
100,2,6,0,0,1,100,1,881,0.1,0.5,0.999494520641015,0.0317915587631151,16633.421409098,1
100,2,6,0,0,1,100,1,882,0.1,0.5,-0.628058412632992,0.778166197107614,0.0335275432581311,0
100,2,6,0,0,1,100,1,883,0.1,0.5,-0.571057280467306,-0.820910215812475,0.00318524651988312,0
100,2,6,0,0,1,100,1,884,0.1,0.5,0.995765242549201,-0.0919324846337351,14733.1261766178,1
100,2,6,0,0,1,100,1,885,0.1,0.5,0.457063080213878,-0.889434281274003,0.00273031914294985,0
100,2,6,0,0,1,100,1,886,0.1,0.5,-0.787993929588254,0.615683008480876,0.73798251186961,0
100,2,6,0,0,1,100,1,887,0.1,0.5,-0.992396271337195,0.123083876425922,3863.02148853941,1
100,2,6,0,0,1,100,1,888,0.1,0.5,-0.28814326444374,-0.957587311505173,0.00626747080794848,0
100,2,6,0,0,1,100,1,889,0.1,0.5,0.925425671626044,0.37892918374742,31325.1585389045,1
100,2,6,0,0,1,100,1,890,0.1,0.5,-0.938611047525136,0.344977247747975,341.188118435943,1
100,2,6,0,0,1,100,1,891,0.1,0.5,0.606216745925139,-0.795299476272892,0.0114864001638676,0
100,2,6,0,0,1,100,1,892,0.1,0.5,0.297762348765126,0.954640028313225,0.00475952813739947,0
100,2,6,0,0,1,100,1,893,0.1,0.5,-0.976839796928023,-0.213971986805795,4015455.11923053,1
100,2,6,0,0,1,100,1,894,0.1,0.5,-0.157824680218391,0.987467148979632,0.00986022117003192,0
100,2,6,0,0,1,100,1,895,0.1,0.5,-0.625124756028571,0.780524848675697,0.0301828404609937,0
100,2,6,0,0,1,100,1,896,0.1,0.5,-0.194416721777988,0.980919027388653,0.00475980424848726,0
100,2,6,0,0,1,100,1,897,0.1,0.5,-0.846377106159967,0.532584072394472,8.37685441945188,0
100,2,6,0,0,1,100,1,898,0.1,0.5,0.95397953232299,-0.299871725757547,68.307933337769,1
100,2,6,0,0,1,100,1,899,0.1,0.5,-0.716669275291225,-0.697413184456353,2.90179751879154,0
100,2,6,0,0,1,100,1,900,0.1,0.5,0.942404127775226,-0.334476396704184,58.1808081949795,1
100,2,6,0,0,1,100,1,901,0.1,0.5,0.390032573671157,0.92080105966243,0.003458938615123,0
100,2,6,0,0,1,100,1,902,0.1,0.5,0.403326904356219,0.915055959066127,0.0508909767650986,0
100,2,6,0,0,1,100,1,903,0.1,0.5,-0.991902261622737,-0.127003556594681,904.349276560182,1
100,2,6,0,0,1,100,1,904,0.1,0.5,0.185105194178263,0.982718712088168,0.00414616769004695,0
100,2,6,0,0,1,100,1,905,0.1,0.5,-0.761095601617024,0.648639719103927,0.0923141267310818,0
100,2,6,0,0,1,100,1,906,0.1,0.5,-0.577856493612612,-0.816138390709405,0.00330879281646637,0
100,2,6,0,0,1,100,1,907,0.1,0.5,-0.172127021922756,0.985074762809404,0.00305175643649794,0
100,2,6,0,0,1,100,1,908,0.1,0.5,0.954325274207618,-0.298769595187586,48.6857827397814,1
100,2,6,0,0,1,100,1,909,0.1,0.5,0.513977559255608,0.857803630548185,0.0342572172628625,0
100,2,6,0,0,1,100,1,910,0.1,0.5,0.993267879384548,0.115840061217714,3740.74617411502,1
100,2,6,0,0,1,100,1,911,0.1,0.5,0.457634353857292,0.889140482808886,0.00447138451045826,0
100,2,6,0,0,1,100,1,912,0.1,0.5,-0.84384067742017,-0.53659380459624,1.18618506238244,0
100,2,6,0,0,1,100,1,913,0.1,0.5,0.209186813862968,-0.977875696040075,0.00287110391474099,0
100,2,6,0,0,1,100,1,914,0.1,0.5,0.713895762420456,-0.700251983501736,1.48858428879239,0
100,2,6,0,0,1,100,1,915,0.1,0.5,-0.999017788956439,0.04431091681052,568.23526003128,1
100,2,6,0,0,1,100,1,916,0.1,0.5,-0.863006908269646,0.505192118187593,23.8785585165634,1
100,2,6,0,0,1,100,1,917,0.1,0.5,-0.660148286766238,0.751135300381762,0.00908587438626949,0
100,2,6,0,0,1,100,1,918,0.1,0.5,0.687500688573893,0.726183725520218,1.36004232439815,0
100,2,6,0,0,1,100,1,919,0.1,0.5,-0.643982672665823,0.765040075620998,0.0183866610021985,0
100,2,6,0,0,1,100,1,920,0.1,0.5,-0.282634726932857,-0.959227611743735,0.00349043412578288,0
100,2,6,0,0,1,100,1,921,0.1,0.5,0.868270409461444,0.496091217472812,1.58666026936829,0
100,2,6,0,0,1,100,1,922,0.1,0.5,-0.869917076409313,0.493198013146315,46.7297127434049,1
100,2,6,0,0,1,100,1,923,0.1,0.5,0.0241326822154502,-0.999708764415461,0.00542724884181274,0
100,2,6,0,0,1,100,1,924,0.1,0.5,-0.383286846800583,-0.923629359142327,0.00391533708872447,0
100,2,6,0,0,1,100,1,925,0.1,0.5,-0.463653300267396,-0.886016713810271,0.00684501248107335,0
100,2,6,0,0,1,100,1,926,0.1,0.5,0.941018464392044,-0.338355212274379,2281.16414278945,1
100,2,6,0,0,1,100,1,927,0.1,0.5,-0.573888077205832,-0.818933742644051,0.0158810576634541,0
100,2,6,0,0,1,100,1,928,0.1,0.5,-0.289308628030587,0.957235873621052,0.00371466574065492,0
100,2,6,0,0,1,100,1,929,0.1,0.5,0.802791356806087,-0.596260041791702,0.196354657973305,0
100,2,6,0,0,1,100,1,930,0.1,0.5,-0.729569118899466,0.683907084879414,10.3581913400562,1
100,2,6,0,0,1,100,1,931,0.1,0.5,-0.148384253383769,-0.988929781808467,0.00239273066575594,0
100,2,6,0,0,1,100,1,932,0.1,0.5,0.463632391332519,-0.886027655159414,0.00328445176556051,0
100,2,6,0,0,1,100,1,933,0.1,0.5,-0.117336342440145,-0.993092232747175,0.00219797858534944,0
100,2,6,0,0,1,100,1,934,0.1,0.5,-0.745170400490905,0.666874106733965,0.741682093186128,0
100,2,6,0,0,1,100,1,935,0.1,0.5,0.259972106762469,-0.965616126473395,0.00442942828094249,0
100,2,6,0,0,1,100,1,936,0.1,0.5,0.655924918407911,-0.754826139857103,0.0283462231755564,0
100,2,6,0,0,1,100,1,937,0.1,0.5,0.88192440343875,0.471390863953901,1609.9685590291,1
100,2,6,0,0,1,100,1,938,0.1,0.5,0.782214686462112,0.623008976085401,36.887946240258,1
100,2,6,0,0,1,100,1,939,0.1,0.5,0.0757086013642192,0.997129985347685,0.00783029746810454,0
100,2,6,0,0,1,100,1,940,0.1,0.5,-0.42192206582828,0.906632103097611,0.000839169395357119,0
100,2,6,0,0,1,100,1,941,0.1,0.5,-0.138501334447053,-0.990362247037106,0.00537734160590207,0
100,2,6,0,0,1,100,1,942,0.1,0.5,0.425493343053867,-0.904961554441317,0.00902775254439276,0
100,2,6,0,0,1,100,1,943,0.1,0.5,-0.865962929478263,-0.500108193063686,111.338612506257,1
100,2,6,0,0,1,100,1,944,0.1,0.5,-0.844188622706519,0.536046238017645,87.036908318425,1
100,2,6,0,0,1,100,1,945,0.1,0.5,0.189367265697156,0.981906328873779,0.000689516677808282,0
100,2,6,0,0,1,100,1,946,0.1,0.5,-0.498903756730994,-0.866657395698959,0.0444048557082633,0
100,2,6,0,0,1,100,1,947,0.1,0.5,0.768427396358994,0.639936978557215,96.9804822303407,1
100,2,6,0,0,1,100,1,948,0.1,0.5,-0.173385026520694,-0.984854117409486,0.00483570264605833,0
100,2,6,0,0,1,100,1,949,0.1,0.5,-0.959310680671572,-0.282352648206893,237.006963376924,1
100,2,6,0,0,1,100,1,950,0.1,0.5,-0.0531999531538749,-0.998583879793994,0.00378006829440136,0
100,2,6,0,0,1,100,1,951,0.1,0.5,0.321139756192496,0.947031814139643,0.00340121011944078,0
100,2,6,0,0,1,100,1,952,0.1,0.5,-0.583662313219013,-0.811996492681976,0.0768095395503166,0
100,2,6,0,0,1,100,1,953,0.1,0.5,-0.93885130651192,0.344322848880032,12653.1638715584,1
100,2,6,0,0,1,100,1,954,0.1,0.5,0.431965697856809,-0.901890035356351,0.00307266065221136,0
100,2,6,0,0,1,100,1,955,0.1,0.5,-0.952614889249943,0.304179014363777,1829.06132138056,1
100,2,6,0,0,1,100,1,956,0.1,0.5,0.861727214033192,0.507371864212625,690.750886378754,1
100,2,6,0,0,1,100,1,957,0.1,0.5,-0.132472124266493,0.991186731293515,0.00469204763824974,0
100,2,6,0,0,1,100,1,958,0.1,0.5,0.586437926282636,-0.809994171965035,0.0212004712109843,0
100,2,6,0,0,1,100,1,959,0.1,0.5,-0.745313712020907,-0.666713934662849,1.91680319088696,0
100,2,6,0,0,1,100,1,960,0.1,0.5,-0.899385662378377,-0.437156070881109,261.262904476873,1
100,2,6,0,0,1,100,1,961,0.1,0.5,-0.306477144082796,-0.951878017476427,0.00186061823667102,0
100,2,6,0,0,1,100,1,962,0.1,0.5,-0.0337891250022579,0.999428984486432,0.00733588753945782,0
100,2,6,0,0,1,100,1,963,0.1,0.5,-0.958568814994694,0.284861065994756,639.529838342483,1
100,2,6,0,0,1,100,1,964,0.1,0.5,-0.758279910818355,0.651929119497901,29.0285957728447,1
100,2,6,0,0,1,100,1,965,0.1,0.5,-0.0205732082137396,0.999788349153857,0.00418717719429461,0
100,2,6,0,0,1,100,1,966,0.1,0.5,-0.928062692300677,0.372424004542697,2952.61207915001,1
100,2,6,0,0,1,100,1,967,0.1,0.5,0.641380184493552,0.767223213243067,0.103145007829701,0
100,2,6,0,0,1,100,1,968,0.1,0.5,-0.740071144556934,0.672528587492153,3.78979281135363,0
100,2,6,0,0,1,100,1,969,0.1,0.5,0.941228856570326,-0.337769506556345,1298.67876835685,1
100,2,6,0,0,1,100,1,970,0.1,0.5,-0.960607116732182,0.277909998530973,154.756101211674,1
100,2,6,0,0,1,100,1,971,0.1,0.5,0.697953765253688,-0.716142822046134,0.0893605072685295,0
100,2,6,0,0,1,100,1,972,0.1,0.5,-0.20550640843711,-0.978655769967806,0.00285808109393604,0
100,2,6,0,0,1,100,1,973,0.1,0.5,-0.528092154197789,-0.849187068127358,0.021393677921961,0
100,2,6,0,0,1,100,1,974,0.1,0.5,0.996169708406408,0.087440906065134,29630.7195175666,1
100,2,6,0,0,1,100,1,975,0.1,0.5,0.336107692294535,-0.941823560535859,0.00583978956614769,0
100,2,6,0,0,1,100,1,976,0.1,0.5,0.565568143802108,0.824701567063043,0.0377381144723043,0
100,2,6,0,0,1,100,1,977,0.1,0.5,0.314898268798338,-0.949125429175622,0.00713183536359095,0
100,2,6,0,0,1,100,1,978,0.1,0.5,-0.180253807132297,0.983620132477123,0.0061911488038032,0
100,2,6,0,0,1,100,1,979,0.1,0.5,-0.910577010780977,0.413339457875945,2863.21943977072,1
100,2,6,0,0,1,100,1,980,0.1,0.5,-0.196828375972164,0.980437958471703,0.0116579481848833,0
100,2,6,0,0,1,100,1,981,0.1,0.5,-0.992532885396612,0.121977339724542,112.625377614873,1
100,2,6,0,0,1,100,1,982,0.1,0.5,-0.992884831979979,-0.119078589276529,4130.54960248993,1
100,2,6,0,0,1,100,1,983,0.1,0.5,-0.567071017981347,-0.823668902269352,0.0341421487771203,0
100,2,6,0,0,1,100,1,984,0.1,0.5,0.110428713740176,0.993884047151221,0.00362798842525054,0
100,2,6,0,0,1,100,1,985,0.1,0.5,0.558466823126761,-0.829526857592147,0.00555856995063942,0
100,2,6,0,0,1,100,1,986,0.1,0.5,0.753400431198024,0.657562004886711,0.447874883080071,0
100,2,6,0,0,1,100,1,987,0.1,0.5,-0.634998872364723,0.77251306273456,0.0264439837971379,0
100,2,6,0,0,1,100,1,988,0.1,0.5,-0.985992287533136,0.166790913796806,49.5430689828097,1
100,2,6,0,0,1,100,1,989,0.1,0.5,0.936277217623282,0.351261970272338,20348.1114534323,1
100,2,6,0,0,1,100,1,990,0.1,0.5,-0.515908637035404,0.856643612147007,0.00243928612978442,0
100,2,6,0,0,1,100,1,991,0.1,0.5,0.672167678967611,-0.740398954180308,0.126418250819322,0
100,2,6,0,0,1,100,1,992,0.1,0.5,0.404409250009317,-0.914578131439246,0.00346134924592292,0
100,2,6,0,0,1,100,1,993,0.1,0.5,0.0858020572706992,0.996312203562777,0.00744776231379193,0
100,2,6,0,0,1,100,1,994,0.1,0.5,-0.969683646803515,0.244363714822466,557.747714966406,1
100,2,6,0,0,1,100,1,995,0.1,0.5,0.969344055416722,-0.245707350781908,21123.9355821894,1
100,2,6,0,0,1,100,1,996,0.1,0.5,-0.417143109524799,0.908840814541238,0.00415463119543774,0
100,2,6,0,0,1,100,1,997,0.1,0.5,-0.6685401247961,-0.743676072989857,0.102442690313317,0
100,2,6,0,0,1,100,1,998,0.1,0.5,-0.676948140989277,-0.736030715670999,2.20142928072629,0
100,2,6,0,0,1,100,1,999,0.1,0.5,-0.159301598001303,0.987229963521282,0.00611305966537494,0
100,2,6,0,0,1,100,1,1000,0.1,0.5,0.933333329774601,-0.359010996394061,26774.3213514239,1
