n_obs,d,mu_norm,equal_space_mu,B,sim,reject
100,4,4,0,500,84,1
100,4,4,0,500,85,1
100,4,4,0,500,86,1
100,4,4,0,500,87,1
100,4,4,0,500,88,1
100,4,4,0,500,89,1
100,4,4,0,500,90,1
100,4,4,0,500,91,1
100,4,4,0,500,92,1
100,4,4,0,500,93,1
100,4,4,0,500,94,1
100,4,4,0,500,95,1
100,4,4,0,500,96,1
100,4,4,0,500,97,1
100,4,4,0,500,98,1
100,4,4,0,500,99,1
100,4,4,0,500,100,1
100,4,4,0,500,101,1
100,4,4,0,500,102,1
100,4,4,0,500,103,1
100,4,4,0,500,104,1
100,4,4,0,500,105,1
100,4,4,0,500,106,1
100,4,4,0,500,107,1
100,4,4,0,500,108,1
100,4,4,0,500,109,1
100,4,4,0,500,110,1
100,4,4,0,500,111,1
100,4,4,0,500,112,1
100,4,4,0,500,113,1
100,4,4,0,500,114,1
100,4,4,0,500,115,1
100,4,4,0,500,116,1
100,4,4,0,500,117,1
100,4,4,0,500,118,1
100,4,4,0,500,119,1
100,4,4,0,500,120,1
100,4,4,0,500,121,1
100,4,4,0,500,122,1
100,4,4,0,500,123,1
100,4,4,0,500,124,1
100,4,4,0,500,125,1
100,4,4,0,500,126,1
100,4,4,0,500,127,1
100,4,4,0,500,128,1
100,4,4,0,500,129,1
100,4,4,0,500,130,1
100,4,4,0,500,131,1
100,4,4,0,500,132,1
100,4,4,0,500,133,1
100,4,4,0,500,134,1
100,4,4,0,500,135,1
100,4,4,0,500,136,1
100,4,4,0,500,137,1
100,4,4,0,500,138,1
100,4,4,0,500,139,1
100,4,4,0,500,140,1
100,4,4,0,500,141,1
100,4,4,0,500,142,1
100,4,4,0,500,143,1
100,4,4,0,500,144,1
100,4,4,0,500,145,1
100,4,4,0,500,146,1
100,4,4,0,500,147,1
100,4,4,0,500,148,1
100,4,4,0,500,149,1
100,4,4,0,500,150,1
100,4,4,0,500,151,1
100,4,4,0,500,152,1
100,4,4,0,500,153,1
100,4,4,0,500,154,1
100,4,4,0,500,155,1
100,4,4,0,500,156,1
100,4,4,0,500,157,1
100,4,4,0,500,158,1
100,4,4,0,500,159,1
100,4,4,0,500,160,1
100,4,4,0,500,161,1
100,4,4,0,500,162,1
100,4,4,0,500,163,1
100,4,4,0,500,164,1
100,4,4,0,500,165,1
100,4,4,0,500,166,1
100,4,4,0,500,167,1
100,4,4,0,500,168,1
100,4,4,0,500,169,1
100,4,4,0,500,170,1
100,4,4,0,500,171,1
100,4,4,0,500,172,1
100,4,4,0,500,173,1
100,4,4,0,500,174,1
100,4,4,0,500,175,1
100,4,4,0,500,176,1
100,4,4,0,500,177,1
100,4,4,0,500,178,1
100,4,4,0,500,179,1
100,4,4,0,500,180,1
100,4,4,0,500,181,1
100,4,4,0,500,182,1
100,4,4,0,500,183,1
100,4,4,0,500,184,1
100,4,4,0,500,185,1
100,4,4,0,500,186,1
100,4,4,0,500,187,1
100,4,4,0,500,188,1
100,4,4,0,500,189,1
100,4,4,0,500,190,1
100,4,4,0,500,191,1
100,4,4,0,500,192,1
100,4,4,0,500,193,1
100,4,4,0,500,194,1
100,4,4,0,500,195,1
100,4,4,0,500,196,1
100,4,4,0,500,197,1
100,4,4,0,500,198,0
100,4,4,0,500,199,1
100,4,4,0,500,200,1
100,4,5,0,100,1,1
100,4,5,0,100,2,1
100,4,5,0,100,3,1
100,4,5,0,100,4,1
100,4,5,0,100,5,1
100,4,5,0,100,6,1
100,4,5,0,100,7,1
100,4,5,0,100,8,1
100,4,5,0,100,9,1
100,4,5,0,100,10,1
100,4,5,0,100,11,1
100,4,5,0,100,12,1
100,4,5,0,100,13,1
100,4,5,0,100,14,1
100,4,5,0,100,15,1
100,4,5,0,100,16,1
100,4,5,0,100,17,1
100,4,5,0,100,18,1
100,4,5,0,100,19,1
100,4,5,0,100,20,1
100,4,5,0,100,21,1
100,4,5,0,100,22,1
100,4,5,0,100,23,1
100,4,5,0,100,24,1
100,4,5,0,100,25,1
100,4,5,0,100,26,1
100,4,5,0,100,27,1
100,4,5,0,100,28,1
100,4,5,0,100,29,1
100,4,5,0,100,30,1
100,4,5,0,100,31,1
100,4,5,0,100,32,1
100,4,5,0,100,33,1
100,4,5,0,100,34,1
100,4,5,0,100,35,1
100,4,5,0,100,36,1
100,4,5,0,100,37,1
100,4,5,0,100,38,1
100,4,5,0,100,39,1
100,4,5,0,100,40,1
100,4,5,0,100,41,1
100,4,5,0,100,42,1
100,4,5,0,100,43,1
100,4,5,0,100,44,1
100,4,5,0,100,45,1
100,4,5,0,100,46,1
100,4,5,0,100,47,1
100,4,5,0,100,48,1
100,4,5,0,100,49,1
100,4,5,0,100,50,1
100,4,5,0,100,51,1
100,4,5,0,100,52,1
100,4,5,0,100,53,1
100,4,5,0,100,54,1
100,4,5,0,100,55,1
100,4,5,0,100,56,1
100,4,5,0,100,57,1
100,4,5,0,100,58,1
100,4,5,0,100,59,1
100,4,5,0,100,60,1
100,4,5,0,100,61,1
100,4,5,0,100,62,1
100,4,5,0,100,63,1
100,4,5,0,100,64,1
100,4,5,0,100,65,1
100,4,5,0,100,66,1
100,4,5,0,100,67,1
100,4,5,0,100,68,1
100,4,5,0,100,69,1
100,4,5,0,100,70,1
100,4,5,0,100,71,1
100,4,5,0,100,72,1
100,4,5,0,100,73,1
100,4,5,0,100,74,1
100,4,5,0,100,75,1
100,4,5,0,100,76,1
100,4,5,0,100,77,1
100,4,5,0,100,78,1
100,4,5,0,100,79,1
100,4,5,0,100,80,1
100,4,5,0,100,81,1
100,4,5,0,100,82,1
100,4,5,0,100,83,1
100,4,5,0,100,84,1
100,4,5,0,100,85,1
100,4,5,0,100,86,1
100,4,5,0,100,87,1
100,4,5,0,100,88,1
100,4,5,0,100,89,1
100,4,5,0,100,90,1
100,4,5,0,100,91,1
100,4,5,0,100,92,1
100,4,5,0,100,93,1
100,4,5,0,100,94,1
100,4,5,0,100,95,1
100,4,5,0,100,96,1
100,4,5,0,100,97,1
100,4,5,0,100,98,1
100,4,5,0,100,99,1
100,4,5,0,100,100,1
100,4,5,0,100,101,1
100,4,5,0,100,102,1
100,4,5,0,100,103,1
100,4,5,0,100,104,1
100,4,5,0,100,105,1
100,4,5,0,100,106,1
100,4,5,0,100,107,1
100,4,5,0,100,108,1
100,4,5,0,100,109,1
100,4,5,0,100,110,1
100,4,5,0,100,111,1
100,4,5,0,100,112,1
100,4,5,0,100,113,1
100,4,5,0,100,114,1
100,4,5,0,100,115,1
100,4,5,0,100,116,1
100,4,5,0,100,117,1
100,4,5,0,100,118,1
100,4,5,0,100,119,1
100,4,5,0,100,120,1
100,4,5,0,100,121,1
100,4,5,0,100,122,1
100,4,5,0,100,123,1
100,4,5,0,100,124,1
100,4,5,0,100,125,1
100,4,5,0,100,126,1
100,4,5,0,100,127,1
100,4,5,0,100,128,1
100,4,5,0,100,129,1
100,4,5,0,100,130,1
100,4,5,0,100,131,1
100,4,5,0,100,132,1
100,4,5,0,100,133,1
100,4,5,0,100,134,1
100,4,5,0,100,135,1
100,4,5,0,100,136,1
100,4,5,0,100,137,1
100,4,5,0,100,138,1
100,4,5,0,100,139,1
100,4,5,0,100,140,1
100,4,5,0,100,141,1
100,4,5,0,100,142,1
100,4,5,0,100,143,1
100,4,5,0,100,144,1
100,4,5,0,100,145,1
100,4,5,0,100,146,1
100,4,5,0,100,147,1
100,4,5,0,100,148,1
100,4,5,0,100,149,1
100,4,5,0,100,150,1
100,4,5,0,100,151,1
100,4,5,0,100,152,1
100,4,5,0,100,153,1
100,4,5,0,100,154,1
100,4,5,0,100,155,1
100,4,5,0,100,156,1
100,4,5,0,100,157,1
100,4,5,0,100,158,1
100,4,5,0,100,159,1
100,4,5,0,100,160,1
100,4,5,0,100,161,1
100,4,5,0,100,162,1
100,4,5,0,100,163,1
100,4,5,0,100,164,1
100,4,5,0,100,165,1
100,4,5,0,100,166,1
100,4,5,0,100,167,1
100,4,5,0,100,168,1
100,4,5,0,100,169,1
100,4,5,0,100,170,1
100,4,5,0,100,171,1
100,4,5,0,100,172,1
100,4,5,0,100,173,1
100,4,5,0,100,174,1
100,4,5,0,100,175,1
100,4,5,0,100,176,1
100,4,5,0,100,177,1
100,4,5,0,100,178,1
100,4,5,0,100,179,1
100,4,5,0,100,180,1
100,4,5,0,100,181,1
100,4,5,0,100,182,1
100,4,5,0,100,183,1
100,4,5,0,100,184,1
100,4,5,0,100,185,1
100,4,5,0,100,186,1
100,4,5,0,100,187,1
100,4,5,0,100,188,1
100,4,5,0,100,189,1
100,4,5,0,100,190,1
100,4,5,0,100,191,1
100,4,5,0,100,192,1
100,4,5,0,100,193,1
100,4,5,0,100,194,1
100,4,5,0,100,195,1
100,4,5,0,100,196,1
100,4,5,0,100,197,1
100,4,5,0,100,198,1
100,4,5,0,100,199,1
100,4,5,0,100,200,1
100,4,5,0,200,1,1
100,4,5,0,200,2,1
100,4,5,0,200,3,1
100,4,5,0,200,4,1
100,4,5,0,200,5,1
100,4,5,0,200,6,1
100,4,5,0,200,7,1
100,4,5,0,200,8,1
100,4,5,0,200,9,1
100,4,5,0,200,10,1
100,4,5,0,200,11,1
100,4,5,0,200,12,1
100,4,5,0,200,13,1
100,4,5,0,200,14,1
100,4,5,0,200,15,1
100,4,5,0,200,16,1
100,4,5,0,200,17,1
100,4,5,0,200,18,1
100,4,5,0,200,19,1
100,4,5,0,200,20,1
100,4,5,0,200,21,1
100,4,5,0,200,22,1
100,4,5,0,200,23,1
100,4,5,0,200,24,1
100,4,5,0,200,25,1
100,4,5,0,200,26,1
100,4,5,0,200,27,1
100,4,5,0,200,28,1
100,4,5,0,200,29,1
100,4,5,0,200,30,1
100,4,5,0,200,31,1
100,4,5,0,200,32,1
100,4,5,0,200,33,1
100,4,5,0,200,34,1
100,4,5,0,200,35,1
100,4,5,0,200,36,1
100,4,5,0,200,37,1
100,4,5,0,200,38,1
100,4,5,0,200,39,1
100,4,5,0,200,40,1
100,4,5,0,200,41,1
100,4,5,0,200,42,1
100,4,5,0,200,43,1
100,4,5,0,200,44,1
100,4,5,0,200,45,1
100,4,5,0,200,46,1
100,4,5,0,200,47,1
100,4,5,0,200,48,1
100,4,5,0,200,49,1
100,4,5,0,200,50,1
100,4,5,0,200,51,1
100,4,5,0,200,52,1
100,4,5,0,200,53,1
100,4,5,0,200,54,1
100,4,5,0,200,55,1
100,4,5,0,200,56,1
100,4,5,0,200,57,1
100,4,5,0,200,58,1
100,4,5,0,200,59,1
100,4,5,0,200,60,1
100,4,5,0,200,61,1
100,4,5,0,200,62,1
100,4,5,0,200,63,1
100,4,5,0,200,64,1
100,4,5,0,200,65,1
100,4,5,0,200,66,1
100,4,5,0,200,67,1
100,4,5,0,200,68,1
100,4,5,0,200,69,1
100,4,5,0,200,70,1
100,4,5,0,200,71,1
100,4,5,0,200,72,1
100,4,5,0,200,73,1
100,4,5,0,200,74,1
100,4,5,0,200,75,1
100,4,5,0,200,76,1
100,4,5,0,200,77,1
100,4,5,0,200,78,1
100,4,5,0,200,79,1
100,4,5,0,200,80,1
100,4,5,0,200,81,1
100,4,5,0,200,82,1
100,4,5,0,200,83,1
100,4,5,0,200,84,1
100,4,5,0,200,85,1
100,4,5,0,200,86,1
100,4,5,0,200,87,1
100,4,5,0,200,88,1
100,4,5,0,200,89,1
100,4,5,0,200,90,1
100,4,5,0,200,91,1
100,4,5,0,200,92,1
100,4,5,0,200,93,1
100,4,5,0,200,94,1
100,4,5,0,200,95,1
100,4,5,0,200,96,1
100,4,5,0,200,97,1
100,4,5,0,200,98,1
100,4,5,0,200,99,1
100,4,5,0,200,100,1
100,4,5,0,200,101,1
100,4,5,0,200,102,1
100,4,5,0,200,103,1
100,4,5,0,200,104,1
100,4,5,0,200,105,1
100,4,5,0,200,106,1
100,4,5,0,200,107,1
100,4,5,0,200,108,1
100,4,5,0,200,109,1
100,4,5,0,200,110,1
100,4,5,0,200,111,1
100,4,5,0,200,112,1
100,4,5,0,200,113,1
100,4,5,0,200,114,1
100,4,5,0,200,115,1
100,4,5,0,200,116,1
100,4,5,0,200,117,1
100,4,5,0,200,118,1
100,4,5,0,200,119,1
100,4,5,0,200,120,1
100,4,5,0,200,121,1
100,4,5,0,200,122,1
100,4,5,0,200,123,1
100,4,5,0,200,124,1
100,4,5,0,200,125,1
100,4,5,0,200,126,1
100,4,5,0,200,127,1
100,4,5,0,200,128,1
100,4,5,0,200,129,1
100,4,5,0,200,130,1
100,4,5,0,200,131,1
100,4,5,0,200,132,1
100,4,5,0,200,133,1
100,4,5,0,200,134,1
100,4,5,0,200,135,1
100,4,5,0,200,136,1
100,4,5,0,200,137,1
100,4,5,0,200,138,1
100,4,5,0,200,139,1
100,4,5,0,200,140,1
100,4,5,0,200,141,1
100,4,5,0,200,142,1
100,4,5,0,200,143,1
100,4,5,0,200,144,1
100,4,5,0,200,145,1
100,4,5,0,200,146,1
100,4,5,0,200,147,1
100,4,5,0,200,148,1
100,4,5,0,200,149,1
100,4,5,0,200,150,1
100,4,5,0,200,151,1
100,4,5,0,200,152,1
100,4,5,0,200,153,1
100,4,5,0,200,154,1
100,4,5,0,200,155,1
100,4,5,0,200,156,1
100,4,5,0,200,157,1
100,4,5,0,200,158,1
100,4,5,0,200,159,1
100,4,5,0,200,160,1
100,4,5,0,200,161,1
100,4,5,0,200,162,1
100,4,5,0,200,163,1
100,4,5,0,200,164,1
100,4,5,0,200,165,1
100,4,5,0,200,166,1
100,4,5,0,200,167,1
100,4,5,0,200,168,1
100,4,5,0,200,169,1
100,4,5,0,200,170,1
100,4,5,0,200,171,1
100,4,5,0,200,172,1
100,4,5,0,200,173,1
100,4,5,0,200,174,1
100,4,5,0,200,175,1
100,4,5,0,200,176,1
100,4,5,0,200,177,1
100,4,5,0,200,178,1
100,4,5,0,200,179,1
100,4,5,0,200,180,1
100,4,5,0,200,181,1
100,4,5,0,200,182,1
100,4,5,0,200,183,1
100,4,5,0,200,184,1
100,4,5,0,200,185,1
100,4,5,0,200,186,1
100,4,5,0,200,187,1
100,4,5,0,200,188,1
100,4,5,0,200,189,1
100,4,5,0,200,190,1
100,4,5,0,200,191,1
100,4,5,0,200,192,1
100,4,5,0,200,193,1
100,4,5,0,200,194,1
100,4,5,0,200,195,1
100,4,5,0,200,196,1
100,4,5,0,200,197,1
100,4,5,0,200,198,1
100,4,5,0,200,199,1
100,4,5,0,200,200,1
100,4,5,0,300,1,1
100,4,5,0,300,2,1
100,4,5,0,300,3,1
100,4,5,0,300,4,1
100,4,5,0,300,5,1
100,4,5,0,300,6,1
100,4,5,0,300,7,1
100,4,5,0,300,8,1
100,4,5,0,300,9,1
100,4,5,0,300,10,1
100,4,5,0,300,11,1
100,4,5,0,300,12,1
100,4,5,0,300,13,1
100,4,5,0,300,14,1
100,4,5,0,300,15,1
100,4,5,0,300,16,1
100,4,5,0,300,17,1
100,4,5,0,300,18,1
100,4,5,0,300,19,1
100,4,5,0,300,20,1
100,4,5,0,300,21,1
100,4,5,0,300,22,1
100,4,5,0,300,23,1
100,4,5,0,300,24,1
100,4,5,0,300,25,1
100,4,5,0,300,26,1
100,4,5,0,300,27,1
100,4,5,0,300,28,1
100,4,5,0,300,29,1
100,4,5,0,300,30,1
100,4,5,0,300,31,1
100,4,5,0,300,32,1
100,4,5,0,300,33,1
100,4,5,0,300,34,1
100,4,5,0,300,35,1
100,4,5,0,300,36,1
100,4,5,0,300,37,1
100,4,5,0,300,38,1
100,4,5,0,300,39,1
100,4,5,0,300,40,1
100,4,5,0,300,41,1
100,4,5,0,300,42,1
100,4,5,0,300,43,1
100,4,5,0,300,44,1
100,4,5,0,300,45,1
100,4,5,0,300,46,1
100,4,5,0,300,47,1
100,4,5,0,300,48,1
100,4,5,0,300,49,1
100,4,5,0,300,50,1
100,4,5,0,300,51,1
100,4,5,0,300,52,1
100,4,5,0,300,53,1
100,4,5,0,300,54,1
100,4,5,0,300,55,1
100,4,5,0,300,56,1
100,4,5,0,300,57,1
100,4,5,0,300,58,1
100,4,5,0,300,59,1
100,4,5,0,300,60,1
100,4,5,0,300,61,1
100,4,5,0,300,62,1
100,4,5,0,300,63,1
100,4,5,0,300,64,1
100,4,5,0,300,65,1
100,4,5,0,300,66,1
100,4,5,0,300,67,1
100,4,5,0,300,68,1
100,4,5,0,300,69,1
100,4,5,0,300,70,1
100,4,5,0,300,71,1
100,4,5,0,300,72,1
100,4,5,0,300,73,1
100,4,5,0,300,74,1
100,4,5,0,300,75,1
100,4,5,0,300,76,1
100,4,5,0,300,77,1
100,4,5,0,300,78,1
100,4,5,0,300,79,1
100,4,5,0,300,80,1
100,4,5,0,300,81,1
100,4,5,0,300,82,1
100,4,5,0,300,83,1
100,4,5,0,300,84,1
100,4,5,0,300,85,1
100,4,5,0,300,86,1
100,4,5,0,300,87,1
100,4,5,0,300,88,1
100,4,5,0,300,89,1
100,4,5,0,300,90,1
100,4,5,0,300,91,1
100,4,5,0,300,92,1
100,4,5,0,300,93,1
100,4,5,0,300,94,1
100,4,5,0,300,95,1
100,4,5,0,300,96,1
100,4,5,0,300,97,1
100,4,5,0,300,98,1
100,4,5,0,300,99,1
100,4,5,0,300,100,1
100,4,5,0,300,101,1
100,4,5,0,300,102,1
100,4,5,0,300,103,1
100,4,5,0,300,104,1
100,4,5,0,300,105,1
100,4,5,0,300,106,1
100,4,5,0,300,107,1
100,4,5,0,300,108,1
100,4,5,0,300,109,1
100,4,5,0,300,110,1
100,4,5,0,300,111,1
100,4,5,0,300,112,1
100,4,5,0,300,113,1
100,4,5,0,300,114,1
100,4,5,0,300,115,1
100,4,5,0,300,116,1
100,4,5,0,300,117,1
100,4,5,0,300,118,1
100,4,5,0,300,119,1
100,4,5,0,300,120,1
100,4,5,0,300,121,1
100,4,5,0,300,122,1
100,4,5,0,300,123,1
100,4,5,0,300,124,1
100,4,5,0,300,125,1
100,4,5,0,300,126,1
100,4,5,0,300,127,1
100,4,5,0,300,128,1
100,4,5,0,300,129,1
100,4,5,0,300,130,1
100,4,5,0,300,131,1
100,4,5,0,300,132,1
100,4,5,0,300,133,1
100,4,5,0,300,134,1
100,4,5,0,300,135,1
100,4,5,0,300,136,1
100,4,5,0,300,137,1
100,4,5,0,300,138,1
100,4,5,0,300,139,1
100,4,5,0,300,140,1
100,4,5,0,300,141,1
100,4,5,0,300,142,1
100,4,5,0,300,143,1
100,4,5,0,300,144,1
100,4,5,0,300,145,1
100,4,5,0,300,146,1
100,4,5,0,300,147,1
100,4,5,0,300,148,1
100,4,5,0,300,149,1
100,4,5,0,300,150,1
100,4,5,0,300,151,1
100,4,5,0,300,152,1
100,4,5,0,300,153,1
100,4,5,0,300,154,1
100,4,5,0,300,155,1
100,4,5,0,300,156,1
100,4,5,0,300,157,1
100,4,5,0,300,158,1
100,4,5,0,300,159,1
100,4,5,0,300,160,1
100,4,5,0,300,161,1
100,4,5,0,300,162,1
100,4,5,0,300,163,1
100,4,5,0,300,164,1
100,4,5,0,300,165,1
100,4,5,0,300,166,1
100,4,5,0,300,167,1
100,4,5,0,300,168,1
100,4,5,0,300,169,1
100,4,5,0,300,170,1
100,4,5,0,300,171,1
100,4,5,0,300,172,1
100,4,5,0,300,173,1
100,4,5,0,300,174,1
100,4,5,0,300,175,1
100,4,5,0,300,176,1
100,4,5,0,300,177,1
100,4,5,0,300,178,1
100,4,5,0,300,179,1
100,4,5,0,300,180,1
100,4,5,0,300,181,1
100,4,5,0,300,182,1
100,4,5,0,300,183,1
100,4,5,0,300,184,1
100,4,5,0,300,185,1
100,4,5,0,300,186,1
100,4,5,0,300,187,1
100,4,5,0,300,188,1
100,4,5,0,300,189,1
100,4,5,0,300,190,1
100,4,5,0,300,191,1
100,4,5,0,300,192,1
100,4,5,0,300,193,1
100,4,5,0,300,194,1
100,4,5,0,300,195,1
100,4,5,0,300,196,1
100,4,5,0,300,197,1
100,4,5,0,300,198,1
100,4,5,0,300,199,1
100,4,5,0,300,200,1
100,4,5,0,400,1,1
100,4,5,0,400,2,1
100,4,5,0,400,3,1
100,4,5,0,400,4,1
100,4,5,0,400,5,1
100,4,5,0,400,6,1
100,4,5,0,400,7,1
100,4,5,0,400,8,1
100,4,5,0,400,9,1
100,4,5,0,400,10,1
100,4,5,0,400,11,1
100,4,5,0,400,12,1
100,4,5,0,400,13,1
100,4,5,0,400,14,1
100,4,5,0,400,15,1
100,4,5,0,400,16,1
100,4,5,0,400,17,1
100,4,5,0,400,18,1
100,4,5,0,400,19,1
100,4,5,0,400,20,1
100,4,5,0,400,21,1
100,4,5,0,400,22,1
100,4,5,0,400,23,1
100,4,5,0,400,24,1
100,4,5,0,400,25,1
100,4,5,0,400,26,1
100,4,5,0,400,27,1
100,4,5,0,400,28,1
100,4,5,0,400,29,1
100,4,5,0,400,30,1
100,4,5,0,400,31,1
100,4,5,0,400,32,1
100,4,5,0,400,33,1
100,4,5,0,400,34,1
100,4,5,0,400,35,1
100,4,5,0,400,36,1
100,4,5,0,400,37,1
100,4,5,0,400,38,1
100,4,5,0,400,39,1
100,4,5,0,400,40,1
100,4,5,0,400,41,1
100,4,5,0,400,42,1
100,4,5,0,400,43,1
100,4,5,0,400,44,1
100,4,5,0,400,45,1
100,4,5,0,400,46,1
100,4,5,0,400,47,1
100,4,5,0,400,48,1
100,4,5,0,400,49,1
100,4,5,0,400,50,1
100,4,5,0,400,51,1
100,4,5,0,400,52,1
100,4,5,0,400,53,1
100,4,5,0,400,54,1
100,4,5,0,400,55,1
100,4,5,0,400,56,1
100,4,5,0,400,57,1
100,4,5,0,400,58,1
100,4,5,0,400,59,1
100,4,5,0,400,60,1
100,4,5,0,400,61,1
100,4,5,0,400,62,1
100,4,5,0,400,63,1
100,4,5,0,400,64,1
100,4,5,0,400,65,1
100,4,5,0,400,66,1
100,4,5,0,400,67,1
100,4,5,0,400,68,1
100,4,5,0,400,69,1
100,4,5,0,400,70,1
100,4,5,0,400,71,1
100,4,5,0,400,72,0
100,4,5,0,400,73,1
100,4,5,0,400,74,1
100,4,5,0,400,75,1
100,4,5,0,400,76,1
100,4,5,0,400,77,1
100,4,5,0,400,78,1
100,4,5,0,400,79,1
100,4,5,0,400,80,1
100,4,5,0,400,81,1
100,4,5,0,400,82,1
100,4,5,0,400,83,1
100,4,5,0,400,84,1
100,4,5,0,400,85,1
100,4,5,0,400,86,1
100,4,5,0,400,87,1
100,4,5,0,400,88,1
100,4,5,0,400,89,1
100,4,5,0,400,90,1
100,4,5,0,400,91,1
100,4,5,0,400,92,1
100,4,5,0,400,93,1
100,4,5,0,400,94,1
100,4,5,0,400,95,1
100,4,5,0,400,96,1
100,4,5,0,400,97,1
100,4,5,0,400,98,1
100,4,5,0,400,99,1
100,4,5,0,400,100,1
100,4,5,0,400,101,1
100,4,5,0,400,102,1
100,4,5,0,400,103,1
100,4,5,0,400,104,1
100,4,5,0,400,105,1
100,4,5,0,400,106,1
100,4,5,0,400,107,1
100,4,5,0,400,108,1
100,4,5,0,400,109,1
100,4,5,0,400,110,1
100,4,5,0,400,111,1
100,4,5,0,400,112,1
100,4,5,0,400,113,1
100,4,5,0,400,114,1
100,4,5,0,400,115,1
100,4,5,0,400,116,1
100,4,5,0,400,117,1
100,4,5,0,400,118,1
100,4,5,0,400,119,1
100,4,5,0,400,120,1
100,4,5,0,400,121,1
100,4,5,0,400,122,1
100,4,5,0,400,123,1
100,4,5,0,400,124,1
100,4,5,0,400,125,1
100,4,5,0,400,126,1
100,4,5,0,400,127,1
100,4,5,0,400,128,1
100,4,5,0,400,129,1
100,4,5,0,400,130,1
100,4,5,0,400,131,1
100,4,5,0,400,132,1
100,4,5,0,400,133,1
100,4,5,0,400,134,1
100,4,5,0,400,135,1
100,4,5,0,400,136,1
100,4,5,0,400,137,1
100,4,5,0,400,138,1
100,4,5,0,400,139,1
100,4,5,0,400,140,1
100,4,5,0,400,141,1
100,4,5,0,400,142,1
100,4,5,0,400,143,1
100,4,5,0,400,144,1
100,4,5,0,400,145,1
100,4,5,0,400,146,1
100,4,5,0,400,147,1
100,4,5,0,400,148,1
100,4,5,0,400,149,1
100,4,5,0,400,150,1
100,4,5,0,400,151,1
100,4,5,0,400,152,1
100,4,5,0,400,153,1
100,4,5,0,400,154,1
100,4,5,0,400,155,1
100,4,5,0,400,156,1
100,4,5,0,400,157,1
100,4,5,0,400,158,1
100,4,5,0,400,159,1
100,4,5,0,400,160,1
100,4,5,0,400,161,1
100,4,5,0,400,162,1
100,4,5,0,400,163,1
100,4,5,0,400,164,1
100,4,5,0,400,165,1
100,4,5,0,400,166,1
100,4,5,0,400,167,1
100,4,5,0,400,168,1
100,4,5,0,400,169,1
100,4,5,0,400,170,1
100,4,5,0,400,171,1
100,4,5,0,400,172,1
100,4,5,0,400,173,1
100,4,5,0,400,174,1
100,4,5,0,400,175,1
100,4,5,0,400,176,1
100,4,5,0,400,177,1
100,4,5,0,400,178,1
100,4,5,0,400,179,1
100,4,5,0,400,180,1
100,4,5,0,400,181,1
100,4,5,0,400,182,1
100,4,5,0,400,183,1
100,4,5,0,400,184,1
100,4,5,0,400,185,1
100,4,5,0,400,186,1
100,4,5,0,400,187,1
100,4,5,0,400,188,1
100,4,5,0,400,189,1
100,4,5,0,400,190,1
100,4,5,0,400,191,1
100,4,5,0,400,192,1
100,4,5,0,400,193,1
100,4,5,0,400,194,1
100,4,5,0,400,195,1
100,4,5,0,400,196,1
100,4,5,0,400,197,1
100,4,5,0,400,198,1
100,4,5,0,400,199,1
100,4,5,0,400,200,1
100,4,5,0,500,1,1
100,4,5,0,500,2,1
100,4,5,0,500,3,1
100,4,5,0,500,4,1
100,4,5,0,500,5,1
100,4,5,0,500,6,1
100,4,5,0,500,7,1
100,4,5,0,500,8,1
100,4,5,0,500,9,1
100,4,5,0,500,10,1
100,4,5,0,500,11,1
100,4,5,0,500,12,1
100,4,5,0,500,13,1
100,4,5,0,500,14,1
100,4,5,0,500,15,1
100,4,5,0,500,16,1
100,4,5,0,500,17,1
100,4,5,0,500,18,1
100,4,5,0,500,19,1
100,4,5,0,500,20,1
100,4,5,0,500,21,1
100,4,5,0,500,22,1
100,4,5,0,500,23,1
100,4,5,0,500,24,1
100,4,5,0,500,25,1
100,4,5,0,500,26,1
100,4,5,0,500,27,1
100,4,5,0,500,28,1
100,4,5,0,500,29,1
100,4,5,0,500,30,1
100,4,5,0,500,31,1
100,4,5,0,500,32,1
100,4,5,0,500,33,1
100,4,5,0,500,34,1
100,4,5,0,500,35,1
100,4,5,0,500,36,1
100,4,5,0,500,37,1
100,4,5,0,500,38,1
100,4,5,0,500,39,1
100,4,5,0,500,40,1
100,4,5,0,500,41,1
100,4,5,0,500,42,1
100,4,5,0,500,43,1
100,4,5,0,500,44,1
100,4,5,0,500,45,1
100,4,5,0,500,46,1
100,4,5,0,500,47,1
100,4,5,0,500,48,1
100,4,5,0,500,49,1
100,4,5,0,500,50,1
100,4,5,0,500,51,1
100,4,5,0,500,52,1
100,4,5,0,500,53,1
100,4,5,0,500,54,1
100,4,5,0,500,55,1
100,4,5,0,500,56,1
100,4,5,0,500,57,1
100,4,5,0,500,58,1
100,4,5,0,500,59,1
100,4,5,0,500,60,1
100,4,5,0,500,61,1
100,4,5,0,500,62,1
100,4,5,0,500,63,1
100,4,5,0,500,64,1
100,4,5,0,500,65,1
100,4,5,0,500,66,1
100,4,5,0,500,67,1
100,4,5,0,500,68,1
100,4,5,0,500,69,1
100,4,5,0,500,70,1
100,4,5,0,500,71,1
100,4,5,0,500,72,1
100,4,5,0,500,73,1
100,4,5,0,500,74,1
100,4,5,0,500,75,1
100,4,5,0,500,76,1
100,4,5,0,500,77,1
100,4,5,0,500,78,1
100,4,5,0,500,79,1
100,4,5,0,500,80,1
